"EVENT_ID","DOMAIN_USERID","USER_ID","GEO_COUNTRY","PAGE_VIEW_ID","DOMAIN_SESSIONID","DERIVED_TSTAMP","LOAD_TSTAMP","EVENT_NAME","EVENT_TYPE","BASIS_FOR_PROCESSING","CONSENT_URL","CONSENT_VERSION","CONSENT_SCOPES","DOMAINS_APPLIED","GDPR_APPLIES","CMP_LOAD_TIME"
"9e1b4293-097b-4ccc-baba-4a0c9be3b4d3","14adabe838147abf8a9ded33827f7e0b109221d7e0f7aad87166010ee9e1ebc9",consent_accel,GR,,"98e03561d7f6ae6b427ed9febfa5f629f536f4592a1aa60221fc4cad30c1b6b0",2021-02-26 09:13:39.080,2021-02-26 09:13:39.082,cmp_visible,,,,,,,false,1.5
"17e41e48-14c2-4a2f-936b-e076b10b05b8",f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,consent_accel,GR,,"99f714c328e2199b47b3adfa64256b094d372e1b7373bb3f38ab26da22b04a2c",2021-02-26 09:09:52.027,2021-02-26 09:09:52.031,cmp_visible,,,,,,,false,1.5
"5bb37626-5408-479c-b588-749e237a54e9","4b0897e90a332f443964f2549dfee262f1f673a5ccacf2bd21d17c0bec50c572",consent_accel,GR,,d4ff9239df44c0118230604421cbce045d151003eeb9e2d6c2ea636d4f76b902,2021-02-26 09:12:22.254,2021-02-26 09:12:22.256,cmp_visible,,,,,,,false,1.5
"26c42f16-0719-45dd-b125-dd4c7c1bb011","14adabe838147abf8a9ded33827f7e0b109221d7e0f7aad87166010ee9e1ebc9",consent_accel,GR,,"98e03561d7f6ae6b427ed9febfa5f629f536f4592a1aa60221fc4cad30c1b6b0",2021-02-26 09:13:39.939,2021-02-26 09:13:39.940,consent_preferences,allow_all,consent,https://www.example.com/,"2.0","necessary, preferences, statistics, marketing",https://www.example.com/,true,
"8e4eee20-ca8d-402b-a6f7-16979db40261","1c2e3fabb7cc1c6c1ba7789c1821ccb32e24cb064074c514f05a99bce4590a9f",consent_accel,GR,,c108fe1f4b9e3dc6bdee09b113757168376a21dcd9baa3fe44addcf81e43ca5e,2021-02-26 09:09:14.704,2021-02-26 09:09:14.705,consent_preferences,allow_all,consent,https://www.example.com/,"1.0","necessary, preferences, statistics, marketing",https://www.example.com/,true,
"0c0cfa41-de83-48be-8d63-4da344f1fd42",e68aed5607b154baa57412f64e5111ca75ae44366e31e25bc12cb55126fb3927,consent_accel,GR,,f2548eca4408f598564cf8eb538e500958e6d37fcf8a31fc67e65d0dc106ccfd,2021-02-26 09:10:32.279,2021-02-26 09:10:32.282,cmp_visible,,,,,,,false,1.5
d72bb29c-606d-46e8-9788-dc21ebf925b8,"4e28e51765e9c3fc3b5b7090a47a0a04ea204d0b6d1070e6844607faf95badfd",consent_accel,GR,,"50c7ec69e5e45dbfaa34d0d4cf95804025b3afb4486cf23d615106105614c1c2",2021-02-26 09:10:00.911,2021-02-26 09:10:00.913,cmp_visible,,,,,,,false,7.0
"8fcc301a-a694-4668-8c0a-b3523b5a711e","134db4187db0e51bc13ad9f2f5e839edc04450757f6aa6cababd64f85056a805",consent_accel,GR,,"83f26b23d2cda96cd343f0127872483476e1ceabad8405354f2cf9b016dd0c36",2021-02-26 09:12:39.953,2021-02-26 09:12:39.954,consent_preferences,allow_all,consent,https://www.example.com/,"2.0","necessary, preferences, statistics, marketing",https://www.example.com/,true,
b0a8c0d4-14e5-4f1a-aa88-32735dce4636,f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,consent_accel,GR,,"99f714c328e2199b47b3adfa64256b094d372e1b7373bb3f38ab26da22b04a2c",2021-02-26 09:09:54.063,2021-02-26 09:09:54.064,consent_preferences,allow_selected,consent,https://www.example.com/,"1.0","necessary, statistics",https://www.example.com/,true,
"121f04f6-b803-41c0-b327-1ca79c4aa88a","134db4187db0e51bc13ad9f2f5e839edc04450757f6aa6cababd64f85056a805",consent_accel,GR,,"83f26b23d2cda96cd343f0127872483476e1ceabad8405354f2cf9b016dd0c36",2021-02-26 09:12:30.139,2021-02-26 09:12:30.142,cmp_visible,,,,,,,false,1.5
eef08eb3-7237-43a5-bd86-f1c7347b3aa7,e2cd5ee3d241a43551ca5cba411cd1a45b42212d327f23cfaa26fe3309230af6,consent_accel,GR,,bfdf84360c57f3a6717aeef737eb5acc4a52be052bb535ce65d776ce1e052329,2021-02-26 09:10:12.529,2021-02-26 09:10:12.530,consent_preferences,allow_selected,consent,https://www.example.com/,"1.0","necessary, statistics",https://www.example.com/,true,
"582b5e55-25ae-42b3-8f52-42c2e152ead3","00806d345ef7311fafe3ea0b9967e515016d9c8b76e4803e714346e38b9d88bd",consent_accel,GR,,"869261383bb07eb621b0b231d6c2e74757179fd40dcfc0bcecbc72dc4613317b",2021-02-26 09:13:01.550,2021-02-26 09:13:01.552,cmp_visible,,,,,,,false,1.5
"2cff26a7-7e80-42cb-8fb6-e2fe8a6553ee","07fde81e45ba6f5592a8fff724af99e4df5041945fc576f5daf9cbfdbf1a270e",consent_accel,GR,,"3a580aee269b69177d7306ef1e1d4e0acdc846c379449b71861b8f3918c4c6be",2021-02-26 09:09:31.302,2021-02-26 09:09:31.304,cmp_visible,,,,,,,false,1.5
"9f6b8437-d0d4-471b-86a4-08b5c8b27de3","6ca9c8b725d2e3c76cd49fb6f4fe1fcc47684380876e99dc18dc0861a5d7f58e",consent_accel,GR,,"6b6879d9e53e997aa9088804875db367278932be0dc35363d4e53113919a631e",2021-02-26 09:12:15.803,2021-02-26 09:12:15.804,consent_preferences,allow_selected,consent,https://www.example.com/,"2.0","necessary, statistics",https://www.example.com/,true,
aaea38e6-e19a-440c-a55b-d2bd24e9a274,"134db4187db0e51bc13ad9f2f5e839edc04450757f6aa6cababd64f85056a805",consent_accel,GR,,"83f26b23d2cda96cd343f0127872483476e1ceabad8405354f2cf9b016dd0c36",2021-02-26 09:12:46.562,2021-02-26 09:12:46.564,cmp_visible,,,,,,,false,1.5
"08dfc05e-977b-4cbf-9a85-dea835f7cf06","4e28e51765e9c3fc3b5b7090a47a0a04ea204d0b6d1070e6844607faf95badfd",consent_accel,GR,,"50c7ec69e5e45dbfaa34d0d4cf95804025b3afb4486cf23d615106105614c1c2",2021-02-26 09:10:03.418,2021-02-26 09:10:03.418,consent_preferences,allow_selected,consent,https://www.example.com/,"1.0","necessary, marketing",https://www.example.com/,true,
"565fd862-ef93-4a75-bcb7-a62784e895cc",ada2a4d74ae4a10bcba4440a1a9f35207d0b6a33303e024c3efe07b76620070b,consent_accel,GR,,"166b0f10fed15ab16fa0af92e3ec6553d405b9de6f6e1c2c5c647e7b454fbb80",2021-02-26 09:11:30.206,2021-02-26 09:11:30.207,consent_preferences,deny_all,consent,https://www.example.com/,"2.0",necessary,https://www.example.com/,true,
dc105931-b062-4182-8838-9f366d09c758,"5a5b329daba8f027ed85c30dd00f0ae5f5ac4c4b53cd26a7816b88e10158b97a",consent_accel,GR,,dc662c1a53d38f910d380bdb2d0cca3fcd55a15752a581d874571bfb2479e644,2021-02-26 09:08:28.322,2021-02-26 09:08:28.324,cmp_visible,,,,,,,false,7.0
"15cf08cb-5573-42b1-a6e4-8e1747c5392e","5a5b329daba8f027ed85c30dd00f0ae5f5ac4c4b53cd26a7816b88e10158b97a",consent_accel,GR,,dc662c1a53d38f910d380bdb2d0cca3fcd55a15752a581d874571bfb2479e644,2021-02-26 09:08:42.110,2021-02-26 09:08:42.110,consent_preferences,allow_all,consent,https://www.example.com/,"1.0","necessary, preferences, statistics, marketing",https://www.example.com/,true,
de2a9fcf-4383-4714-8458-488d26c10739,"319f2800aa7cb1792187806d0c37e20a644b891c31da473979e057e7e8619506",consent_accel,GR,,"5e08b7d4c11cd89a37cc3d17b8805ba799607c59768c367e81588dc22a2d4635",2021-02-26 09:08:53.687,2021-02-26 09:08:53.689,cmp_visible,,,,,,,false,7.0
afc1ff34-1bb3-49cb-864b-534e026c2441,"7e3708bb1215322c1c027e4221f2d9827efac748a8cc86c31af0b9189497d8f1",consent_accel,GR,,"7ccbd6f19df7148f2465c8b49a4393183a0b0686551f816bb8d6f927cbd1456e",2021-02-26 09:09:04.212,2021-02-26 09:09:04.213,consent_preferences,allow_all,consent,https://www.example.com/,"1.0","necessary, preferences, statistics, marketing",https://www.example.com/,true,
"56596c21-46af-4cf3-b913-7e7a10323f02","5a5b329daba8f027ed85c30dd00f0ae5f5ac4c4b53cd26a7816b88e10158b97a",consent_accel,GR,,dc662c1a53d38f910d380bdb2d0cca3fcd55a15752a581d874571bfb2479e644,2021-02-26 09:08:46.913,2021-02-26 09:08:46.917,consent_preferences,deny_all,consent,https://www.example.com/,"1.0",necessary,https://www.example.com/,true,
ce2b0e96-7dbe-4d0c-a18c-86bd9408628e,"134db4187db0e51bc13ad9f2f5e839edc04450757f6aa6cababd64f85056a805",consent_accel,GR,,"83f26b23d2cda96cd343f0127872483476e1ceabad8405354f2cf9b016dd0c36",2021-02-26 09:12:54.174,2021-02-26 09:12:54.174,consent_preferences,deny_all,consent,https://www.example.com/,"2.0",necessary,https://www.example.com/,true,
dd21f79c-ce87-4d75-95dc-0913d9571d26,e68aed5607b154baa57412f64e5111ca75ae44366e31e25bc12cb55126fb3927,consent_accel,GR,,f2548eca4408f598564cf8eb538e500958e6d37fcf8a31fc67e65d0dc106ccfd,2021-02-26 09:10:42.880,2021-02-26 09:10:42.881,consent_preferences,deny_all,consent,https://www.example.com/,"1.0",necessary,https://www.example.com/,false,
"6f30fd58-900e-43d0-9108-e2531b75576e",f16ba0227d205b0269501cfb4cfd9f010fc4069c2901e530a9bdffcf21ff7242,consent_accel,GR,,"6cc9e83a85c5d8f6a081f933d77bc1ca801c6166a07a65a06e8189467a4766fe",2021-02-26 09:09:22.654,2021-02-26 09:09:22.656,cmp_visible,,,,,,,false,1.5
"3dfa7079-824a-429b-a7cc-5d4fa4c3bf35","0f71eec8632b70a49da4c51f0397b06bfd3809cec5b19988cd6c31eb73448993",consent_accel,GR,,ed61377bf8dfa0a6e258ee1342067f1df9d3df24fc90180a3e0f5fcdecaa0dc9,2021-02-26 09:12:02.377,2021-02-26 09:12:02.380,cmp_visible,,,,,,,false,1.5
"9949db4f-f497-4995-bb42-4f02ebcc03f4","00806d345ef7311fafe3ea0b9967e515016d9c8b76e4803e714346e38b9d88bd",consent_accel,GR,,"869261383bb07eb621b0b231d6c2e74757179fd40dcfc0bcecbc72dc4613317b",2021-02-26 09:13:04.614,2021-02-26 09:13:04.615,consent_preferences,allow_selected,consent,https://www.example.com/,"2.0","necessary, preferences, statistics",https://www.example.com/,true,
"877ee833-626d-4e31-b16f-826d5b35e668",e68aed5607b154baa57412f64e5111ca75ae44366e31e25bc12cb55126fb3927,consent_accel,GR,,f2548eca4408f598564cf8eb538e500958e6d37fcf8a31fc67e65d0dc106ccfd,2021-02-26 09:10:41.304,2021-02-26 09:10:41.307,cmp_visible,,,,,,,false,20.0
"8ea8042f-77aa-41e7-ab97-0523b8533d1b","5a5b329daba8f027ed85c30dd00f0ae5f5ac4c4b53cd26a7816b88e10158b97a",consent_accel,GR,,dc662c1a53d38f910d380bdb2d0cca3fcd55a15752a581d874571bfb2479e644,2021-02-26 09:08:44.836,2021-02-26 09:08:44.838,cmp_visible,,,,,,,false,20.0
bd17e5fc-065a-485f-a827-39c6a345a187,da03a5870047e2c5a11c07f101695745a9e5adac316d1193cb55aa2c6485f611,consent_accel,GR,,"3e691dfad8c64723e4b7e69c2e5f8ad04a0a8f5909e8cc7f427f7d8e98d412cb",2021-02-26 09:13:11.721,2021-02-26 09:13:11.723,cmp_visible,,,,,,,false,1.5
"737e0e0b-9829-494a-955b-14efd571e41b","5a5b329daba8f027ed85c30dd00f0ae5f5ac4c4b53cd26a7816b88e10158b97a",consent_accel,GR,,dc662c1a53d38f910d380bdb2d0cca3fcd55a15752a581d874571bfb2479e644,2021-02-26 09:08:40.266,2021-02-26 09:08:40.269,cmp_visible,,,,,,,false,1.5
db9cd5aa-f0f6-46f2-acb3-9d59a05b7489,"7e3708bb1215322c1c027e4221f2d9827efac748a8cc86c31af0b9189497d8f1",consent_accel,GR,,"7ccbd6f19df7148f2465c8b49a4393183a0b0686551f816bb8d6f927cbd1456e",2021-02-26 09:09:03.411,2021-02-26 09:09:03.413,cmp_visible,,,,,,,false,7.0
"9f7e5d5d-968d-4efb-b6b8-9660db53c7db","7a1f9fdd5eba61e0c6b848879bdc46e270341a5dbf3509e5663f0c841135bc95",consent_accel,GR,,"5218442a0d964fb71046c481e1a339d55571c8550efa366291a81dc59e685b3d",2021-02-26 09:10:49.988,2021-02-26 09:10:49.990,cmp_visible,,,,,,,false,20.0
b938224b-8aaa-4df6-9478-ed204a9d177a,"319f2800aa7cb1792187806d0c37e20a644b891c31da473979e057e7e8619506",consent_accel,GR,,"5e08b7d4c11cd89a37cc3d17b8805ba799607c59768c367e81588dc22a2d4635",2021-02-26 09:08:54.813,2021-02-26 09:08:54.814,consent_preferences,allow_all,consent,https://www.example.com/,"1.0","necessary, preferences, statistics, marketing",https://www.example.com/,true,
cea16330-77a5-4da3-8d15-1dee73778b71,da03a5870047e2c5a11c07f101695745a9e5adac316d1193cb55aa2c6485f611,consent_accel,GR,,"3e691dfad8c64723e4b7e69c2e5f8ad04a0a8f5909e8cc7f427f7d8e98d412cb",2021-02-26 09:13:13.219,2021-02-26 09:13:13.220,consent_preferences,allow_selected,consent,https://www.example.com/,"2.0","necessary, marketing",https://www.example.com/,true,
"929dc773-b1b5-4f5e-84c9-c032a8ce8a22","1c2e3fabb7cc1c6c1ba7789c1821ccb32e24cb064074c514f05a99bce4590a9f",consent_accel,GR,,c108fe1f4b9e3dc6bdee09b113757168376a21dcd9baa3fe44addcf81e43ca5e,2021-02-26 09:09:13.507,2021-02-26 09:09:13.509,cmp_visible,,,,,,,false,1.5
"8b1a4563-c6fd-4c66-b098-87e97e4db8bb","55572b5893a5fd343df9d1d90c5a33de6baaa268018b9ab3f851a509414bc3cc",consent_accel,GR,,"1199fe617dcd77586c64415afb4e9339b7b9dc09de006eb1bf1d2c043262888a",2021-02-26 09:11:41.194,2021-02-26 09:11:41.195,consent_preferences,allow_selected,consent,https://www.example.com/,"2.0","necessary, statistics",https://www.example.com/,true,
"2ec345c5-2bae-46a5-ab71-b07d2abf1367","8b996f0b240407b9c815f217e172be56c2f8b2d92edaddfaf03c293197ec00c4",consent_accel,GR,,"9b36ac17669e3daa5e6a3fbbdad2aa1fb1a955890009729cf50a4d08a60f21b7",2021-02-26 09:11:09.446,2021-02-26 09:11:09.446,consent_preferences,deny_all,consent,https://www.example.com/,"1.0",necessary,https://www.example.com/,false,
"8c4c6e71-bc62-4dc9-825c-c0ddfb1c52ec","134db4187db0e51bc13ad9f2f5e839edc04450757f6aa6cababd64f85056a805",consent_accel,GR,,"83f26b23d2cda96cd343f0127872483476e1ceabad8405354f2cf9b016dd0c36",2021-02-26 09:12:39.065,2021-02-26 09:12:39.067,cmp_visible,,,,,,,false,1.5
"9f040a27-7c98-4356-aab7-c56ecbc4d028","55572b5893a5fd343df9d1d90c5a33de6baaa268018b9ab3f851a509414bc3cc",consent_accel,GR,,"1199fe617dcd77586c64415afb4e9339b7b9dc09de006eb1bf1d2c043262888a",2021-02-26 09:11:39.199,2021-02-26 09:11:39.201,cmp_visible,,,,,,,false,1.5
"058259e6-8eac-4d81-9bf1-7d8b52b10da7",ada2a4d74ae4a10bcba4440a1a9f35207d0b6a33303e024c3efe07b76620070b,consent_accel,GR,,"166b0f10fed15ab16fa0af92e3ec6553d405b9de6f6e1c2c5c647e7b454fbb80",2021-02-26 09:11:16.595,2021-02-26 09:11:16.598,cmp_visible,,,,,,,false,1.5
"368fca23-5dc5-4ca5-8afe-d32c000e32eb",a3126628f62daa41fa82c51e6eb2430645a1c000356e2dde3237310b7da28c06,consent_accel,GR,,"903567378ac414a23177416bee078ef09fe022ea4de57d2319c2d19b88c72b92",2021-02-26 09:13:51.443,2021-02-26 09:13:51.444,consent_preferences,deny_all,consent,https://www.example.com/,"2.0",necessary,https://www.example.com/,true,
fea8f9c4-64c8-42c0-a372-c18166975d9a,a3126628f62daa41fa82c51e6eb2430645a1c000356e2dde3237310b7da28c06,consent_accel,GR,,"903567378ac414a23177416bee078ef09fe022ea4de57d2319c2d19b88c72b92",2021-02-26 09:13:49.632,2021-02-26 09:13:49.634,cmp_visible,,,,,,,false,1.5
"6aad9034-ffbc-46e3-8f5c-d699d5729be7","0f71eec8632b70a49da4c51f0397b06bfd3809cec5b19988cd6c31eb73448993",consent_accel,GR,,ed61377bf8dfa0a6e258ee1342067f1df9d3df24fc90180a3e0f5fcdecaa0dc9,2021-02-26 09:12:05.519,2021-02-26 09:12:05.520,consent_preferences,allow_selected,consent,https://www.example.com/,"2.0","necessary, preferences, marketing",https://www.example.com/,true,
"4b5bb319-523b-467b-849b-f2ec044f0396","7a1f9fdd5eba61e0c6b848879bdc46e270341a5dbf3509e5663f0c841135bc95",consent_accel,GR,,"5218442a0d964fb71046c481e1a339d55571c8550efa366291a81dc59e685b3d",2021-02-26 09:10:52.576,2021-02-26 09:10:52.577,consent_preferences,allow_selected,consent,https://www.example.com/,"1.0","necessary, preferences, statistics",https://www.example.com/,false,
"6bebe25c-87d6-4ee8-af4c-61709d2291c6","134db4187db0e51bc13ad9f2f5e839edc04450757f6aa6cababd64f85056a805",consent_accel,GR,,"83f26b23d2cda96cd343f0127872483476e1ceabad8405354f2cf9b016dd0c36",2021-02-26 09:12:31.259,2021-02-26 09:12:31.260,consent_preferences,deny_all,consent,https://www.example.com/,"2.0",necessary,https://www.example.com/,true,
dc3deae5-6d57-4361-bcde-c3dd4a52c1e9,"4b0897e90a332f443964f2549dfee262f1f673a5ccacf2bd21d17c0bec50c572",consent_accel,GR,,d4ff9239df44c0118230604421cbce045d151003eeb9e2d6c2ea636d4f76b902,2021-02-26 09:12:23.161,2021-02-26 09:12:23.161,consent_preferences,allow_all,consent,https://www.example.com/,"2.0","necessary, preferences, statistics, marketing",https://www.example.com/,true,
d629cda4-db63-4d0e-92a5-c867ba18f143,f16ba0227d205b0269501cfb4cfd9f010fc4069c2901e530a9bdffcf21ff7242,consent_accel,GR,,"6cc9e83a85c5d8f6a081f933d77bc1ca801c6166a07a65a06e8189467a4766fe",2021-02-26 09:09:24.711,2021-02-26 09:09:24.713,consent_preferences,allow_selected,consent,https://www.example.com/,"1.0","necessary, statistics",https://www.example.com/,true,
"7cfbbad8-f4a8-49ad-a388-0cff688a2fb8","1de9fb9888e07e9991c52fb120a7be51309716bac09889e6bd5a09322cd301eb",consent_accel,GR,,"76866d07c098a96aba7a9c0efe830a68a1027d1268fbfe508279fdcb7fff258e",2021-02-26 09:13:22.302,2021-02-26 09:13:22.303,consent_preferences,deny_all,consent,https://www.example.com/,"2.0",necessary,https://www.example.com/,true,
fb0cdd73-bc4b-4d03-a180-63a19c00df21,"5c33a6ad2bfdd4e3834eaa82587236422263213cb7c3a72c133c8c7546282d36",consent_accel,GR,,e45e0ee9f7a7cae60065a4c29dd5d80f37f2dbbf462c2335456b30336301ee42,2021-03-03 09:14:00.221,2021-03-03 09:14:00.224,cmp_visible,,,,,,,false,20.0
b41fae66-ba73-4af1-8d16-7813e769b38e,"5c33a6ad2bfdd4e3834eaa82587236422263213cb7c3a72c133c8c7546282d36",consent_accel,GR,,e45e0ee9f7a7cae60065a4c29dd5d80f37f2dbbf462c2335456b30336301ee42,2021-03-03 09:14:01.598,2021-03-03 09:14:01.599,consent_preferences,allow_all,consent,https://www.example.com/,"2.0","necessary, preferences, statistics, marketing",https://www.example.com/,true,
