compound_key,measurement_type,page_url,device_class,geo_country,country,time_period,page_view_count,lcp_75p,fid_75p,cls_75p,ttfb_75p,inp_75p,lcp_result,fid_result,cls_result,ttfb_result,inp_result,passed
all-desktop-all-2023-03-18 00:00:00.000,by_day_and_device,all,desktop,all,all,2023-03-18 00:00:00.000,6,3.217,228.5,0.265,1306.15,228.5,needs improvement,needs improvement,poor,needs improvement,needs improvement,0
all-desktop-all-2023-03-03 00:00:00.000,by_day_and_device,all,desktop,all,all,2023-03-03 00:00:00.000,12,3.054,219.1,0.225,407.15,219.1,needs improvement,needs improvement,needs improvement,good,needs improvement,0
all-desktop-all-2023-03-04 00:00:00.000,by_day_and_device,all,desktop,all,all,2023-03-04 00:00:00.000,25,3.157,288,0.4,528.9,288,needs improvement,needs improvement,poor,good,needs improvement,0
all-mobile-all-2023-03-04 00:00:00.000,by_day_and_device,all,mobile,all,all,2023-03-04 00:00:00.000,10,2.708,279.9,0.265,578.9,279.9,needs improvement,needs improvement,poor,good,needs improvement,0
all-mobile-all-2023-03-06 00:00:00.000,by_day_and_device,all,mobile,all,all,2023-03-06 00:00:00.000,19,2.962,290.5,0.215,598.9,290.5,needs improvement,needs improvement,needs improvement,good,needs improvement,0
all-desktop-all-2023-03-06 00:00:00.000,by_day_and_device,all,desktop,all,all,2023-03-06 00:00:00.000,12,2.537,262.35,0.019,472.9,262.35,needs improvement,needs improvement,good,good,needs improvement,0
all-mobile-all-2023-03-01 00:00:00.000,by_day_and_device,all,mobile,all,all,2023-03-01 00:00:00.000,5,4.084,350,0.28,493.9,350,poor,poor,poor,good,needs improvement,0
all-desktop-all-2023-03-01 00:00:00.000,by_day_and_device,all,desktop,all,all,2023-03-01 00:00:00.000,31,3.118,271.25,0.145,552.4,271.25,needs improvement,needs improvement,needs improvement,good,needs improvement,0
all-desktop-all-2023-03-24 00:00:00.000,by_day_and_device,all,desktop,all,all,2023-03-24 00:00:00.000,9,2.962,337,0.08,2101.9,337,needs improvement,poor,good,poor,needs improvement,0
all-mobile-all-2023-03-24 00:00:00.000,by_day_and_device,all,mobile,all,all,2023-03-24 00:00:00.000,4,3.146,342,0.09,2040.15,342,needs improvement,poor,good,poor,needs improvement,0
all-desktop-all-2023-03-15 00:00:00.000,by_day_and_device,all,desktop,all,all,2023-03-15 00:00:00.000,22,2.288,97.65,0.068,520.15,186.75,good,good,good,good,good,1
all-desktop-all-2023-03-07 00:00:00.000,by_day_and_device,all,desktop,all,all,2023-03-07 00:00:00.000,18,2.304,78.05,0.068,578.65,160.35,good,good,good,good,good,1
all-mobile-all-2023-03-07 00:00:00.000,by_day_and_device,all,mobile,all,all,2023-03-07 00:00:00.000,1,3.234,357,0.018,87.9,357,needs improvement,poor,good,good,needs improvement,0
all-desktop-all-2023-03-27 00:00:00.000,by_day_and_device,all,desktop,all,all,2023-03-27 00:00:00.000,110,3.189,280.8,0.238,1754.9,280.8,needs improvement,needs improvement,needs improvement,needs improvement,needs improvement,0
all-mobile-all-2023-03-27 00:00:00.000,by_day_and_device,all,mobile,all,all,2023-03-27 00:00:00.000,32,3.265,304.2,0.213,1990.9,304.2,needs improvement,poor,needs improvement,poor,needs improvement,0
all-mobile-all-2023-03-08 00:00:00.000,by_day_and_device,all,mobile,all,all,2023-03-08 00:00:00.000,7,3.512,329.4,0.017,378.4,329.4,needs improvement,poor,good,good,needs improvement,0
all-desktop-all-2023-03-08 00:00:00.000,by_day_and_device,all,desktop,all,all,2023-03-08 00:00:00.000,19,2.485,92.8,0.09,573.9,182,good,good,good,good,good,1
all-mobile-all-2023-03-28 00:00:00.000,by_day_and_device,all,mobile,all,all,2023-03-28 00:00:00.000,18,2.584,246.975,0.23,1887.15,246.975,needs improvement,needs improvement,needs improvement,poor,needs improvement,0
all-desktop-all-2023-03-28 00:00:00.000,by_day_and_device,all,desktop,all,all,2023-03-28 00:00:00.000,37,2.904,229.2,0.2,1906.9,229.2,needs improvement,needs improvement,needs improvement,poor,needs improvement,0
all-mobile-all-2023-03-05 00:00:00.000,by_day_and_device,all,mobile,all,all,2023-03-05 00:00:00.000,13,3.419,267.3,0.09,472.9,267.3,needs improvement,needs improvement,good,good,needs improvement,0
all-desktop-all-2023-03-05 00:00:00.000,by_day_and_device,all,desktop,all,all,2023-03-05 00:00:00.000,5,2.131,206.4,0.017,306.9,206.4,good,needs improvement,good,good,needs improvement,0
all-desktop-all-2023-03-14 00:00:00.000,by_day_and_device,all,desktop,all,all,2023-03-14 00:00:00.000,24,3.031,269.1,0.063,519.15,269.1,needs improvement,needs improvement,good,good,needs improvement,0
all-mobile-all-2023-03-09 00:00:00.000,by_day_and_device,all,mobile,all,all,2023-03-09 00:00:00.000,4,4.061,254.925,0.463,432.65,254.925,poor,needs improvement,poor,good,needs improvement,0
all-desktop-all-2023-03-09 00:00:00.000,by_day_and_device,all,desktop,all,all,2023-03-09 00:00:00.000,8,3.57,240.75,0.248,589.9,240.75,needs improvement,needs improvement,needs improvement,good,needs improvement,0
all-mobile-all-2023-03-26 00:00:00.000,by_day_and_device,all,mobile,all,all,2023-03-26 00:00:00.000,130,2.78,227.875,0.09,1676.4,227.875,needs improvement,needs improvement,good,needs improvement,needs improvement,0
all-desktop-all-2023-03-26 00:00:00.000,by_day_and_device,all,desktop,all,all,2023-03-26 00:00:00.000,238,2.883,229.575,0.088,1735.65,229.575,needs improvement,needs improvement,good,needs improvement,needs improvement,0
all-mobile-all-2023-03-17 00:00:00.000,by_day_and_device,all,mobile,all,all,2023-03-17 00:00:00.000,4,2.059,215.55,0.09,560.4,215.55,good,needs improvement,good,good,needs improvement,0
all-desktop-all-2023-03-17 00:00:00.000,by_day_and_device,all,desktop,all,all,2023-03-17 00:00:00.000,12,1.947,88.4,0.11,616.15,188.4,good,good,needs improvement,good,good,0
all-desktop-all-2023-03-02 00:00:00.000,by_day_and_device,all,desktop,all,all,2023-03-02 00:00:00.000,23,3.22,267.75,0.265,421.4,267.75,needs improvement,needs improvement,poor,good,needs improvement,0
all-mobile-all-2023-03-02 00:00:00.000,by_day_and_device,all,mobile,all,all,2023-03-02 00:00:00.000,12,2.095,120.65,0.033,282.4,195.65,good,needs improvement,good,good,good,0
all-mobile-all-2023-03-20 00:00:00.000,by_day_and_device,all,mobile,all,all,2023-03-20 00:00:00.000,9,2.501,91.8,0.019,1519.9,171.6,needs improvement,good,good,needs improvement,good,0
all-desktop-all-2023-03-20 00:00:00.000,by_day_and_device,all,desktop,all,all,2023-03-20 00:00:00.000,2,2.818,212.375,0.57,1727.4,237.375,needs improvement,needs improvement,poor,needs improvement,needs improvement,0
all-desktop-all-2023-03-22 00:00:00.000,by_day_and_device,all,desktop,all,all,2023-03-22 00:00:00.000,1,1.915,88.4,0.013,1518.9,188.4,good,good,good,needs improvement,good,1
all-mobile-all-2023-03-22 00:00:00.000,by_day_and_device,all,mobile,all,all,2023-03-22 00:00:00.000,10,2.232,92.05,0.015,1842.4,153.475,good,good,good,poor,good,1
all-desktop-all-2023-03-25 00:00:00.000,by_day_and_device,all,desktop,all,all,2023-03-25 00:00:00.000,2,2.751,196.925,0.011,1753.9,221.925,needs improvement,needs improvement,good,needs improvement,needs improvement,0
all-mobile-all-2023-03-25 00:00:00.000,by_day_and_device,all,mobile,all,all,2023-03-25 00:00:00.000,4,3.081,294.975,0.103,1029.15,294.975,needs improvement,needs improvement,needs improvement,needs improvement,needs improvement,0
all-mobile-all-2023-03-13 00:00:00.000,by_day_and_device,all,mobile,all,all,2023-03-13 00:00:00.000,5,2.541,214.2,0.06,359.9,214.2,needs improvement,needs improvement,good,good,needs improvement,0
all-desktop-all-2023-03-13 00:00:00.000,by_day_and_device,all,desktop,all,all,2023-03-13 00:00:00.000,14,3.246,282.525,0.385,596.4,282.525,needs improvement,needs improvement,poor,good,needs improvement,0
all-mobile-all-2023-03-19 00:00:00.000,by_day_and_device,all,mobile,all,all,2023-03-19 00:00:00.000,4,2.062,110.4,0.036,1298.65,185.4,good,needs improvement,good,needs improvement,good,0
all-desktop-all-2023-03-19 00:00:00.000,by_day_and_device,all,desktop,all,all,2023-03-19 00:00:00.000,3,5.308,258,0.05,1121.4,258,poor,needs improvement,good,needs improvement,needs improvement,0
all-mobile-all-2023-03-23 00:00:00.000,by_day_and_device,all,mobile,all,all,2023-03-23 00:00:00.000,4,2.784,132.675,0.024,1930.15,207.675,needs improvement,needs improvement,good,poor,needs improvement,0
all-desktop-all-2023-03-23 00:00:00.000,by_day_and_device,all,desktop,all,all,2023-03-23 00:00:00.000,6,3.448,242.25,0.32,1236.4,242.25,needs improvement,needs improvement,poor,needs improvement,needs improvement,0
all-desktop-all-2023-03-11 00:00:00.000,by_day_and_device,all,desktop,all,all,2023-03-11 00:00:00.000,7,3.775,259.5,0.215,449.9,259.5,needs improvement,needs improvement,needs improvement,good,needs improvement,0
all-desktop-all-2023-03-10 00:00:00.000,by_day_and_device,all,desktop,all,all,2023-03-10 00:00:00.000,15,2.588,209.3,0.03,624.9,209.3,needs improvement,needs improvement,good,good,needs improvement,0
all-desktop-all-2023-03-16 00:00:00.000,by_day_and_device,all,desktop,all,all,2023-03-16 00:00:00.000,11,2.758,235.25,0.135,360.4,235.25,needs improvement,needs improvement,needs improvement,good,needs improvement,0
all-desktop-all-last 999 days,by_device,all,desktop,all,all,last 999 days,697,3.048,249.9,0.21,1438.9,249.9,needs improvement,needs improvement,needs improvement,needs improvement,needs improvement,0
all-mobile-all-last 999 days,by_device,all,mobile,all,all,last 999 days,303,2.891,250.5,0.2,1518.4,250.5,needs improvement,needs improvement,needs improvement,needs improvement,needs improvement,0
https://snowplow.io/city-modern-figure-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/city-modern-figure,desktop,all,all,last 999 days,13,3.202,266.7,0.22,1203.9,266.7,needs improvement,needs improvement,needs improvement,needs improvement,needs improvement,0
https://snowplow.io/site-somebody-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/site-somebody,desktop,all,all,last 999 days,14,2.819,228.9,0.163,640.4,228.9,needs improvement,needs improvement,needs improvement,good,needs improvement,0
https://snowplow.io/call-chair-itself-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/call-chair-itself,mobile,all,all,last 999 days,8,2.573,303.75,0.203,1109.4,303.75,needs improvement,poor,needs improvement,needs improvement,needs improvement,0
https://snowplow.io/until-include-list-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/until-include-list,desktop,all,all,last 999 days,14,4.174,238.9,0.058,803.15,238.9,poor,needs improvement,good,needs improvement,needs improvement,0
https://snowplow.io/collection-world-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/collection-world,desktop,all,all,last 999 days,12,3.171,250.8,0.218,1758.15,250.8,needs improvement,needs improvement,needs improvement,needs improvement,needs improvement,0
https://snowplow.io/western-city-say-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/western-city-say,desktop,all,all,last 999 days,15,3.121,252.45,0.025,1800.9,252.45,needs improvement,needs improvement,good,poor,needs improvement,0
https://snowplow.io/difficult-create-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/difficult-create,desktop,all,all,last 999 days,13,2.956,99.5,0.23,1322.9,199.5,needs improvement,good,needs improvement,needs improvement,good,0
https://snowplow.io/style-health-far-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/style-health-far,desktop,all,all,last 999 days,14,2.765,292.25,0.017,1329.9,292.25,needs improvement,needs improvement,good,needs improvement,needs improvement,0
https://snowplow.io/probably-daughter-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/probably-daughter,desktop,all,all,last 999 days,16,3.229,242.825,0.245,1188.9,242.825,needs improvement,needs improvement,needs improvement,needs improvement,needs improvement,0
https://snowplow.io/bar-past-blood-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/bar-past-blood,desktop,all,all,last 999 days,7,2.958,213.7,0.3,1667.9,213.7,needs improvement,needs improvement,poor,needs improvement,needs improvement,0
https://snowplow.io/arm-any-road-able-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/arm-any-road-able,desktop,all,all,last 999 days,14,2.778,274.5,0.218,1211.9,274.5,needs improvement,needs improvement,needs improvement,needs improvement,needs improvement,0
https://snowplow.io/tv-night-go-now-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/tv-night-go-now,desktop,all,all,last 999 days,15,2.444,250.9,0.28,1580.4,250.9,good,needs improvement,poor,needs improvement,needs improvement,0
https://snowplow.io/parent-side-season-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/parent-side-season,desktop,all,all,last 999 days,12,3.125,231.975,0.075,628.4,231.975,needs improvement,needs improvement,good,good,needs improvement,0
https://snowplow.io/research-wear-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/research-wear,desktop,all,all,last 999 days,14,3.142,259.2,0.233,1856.4,259.2,needs improvement,needs improvement,needs improvement,poor,needs improvement,0
https://snowplow.io/spring-over-remain-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/spring-over-remain,desktop,all,all,last 999 days,13,2.984,239,0.28,963.9,239,needs improvement,needs improvement,poor,needs improvement,needs improvement,0
https://snowplow.io/health-already-key-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/health-already-key,desktop,all,all,last 999 days,21,2.817,214,0.019,772.9,214,needs improvement,needs improvement,good,good,needs improvement,0
https://snowplow.io/bad-business-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/bad-business,desktop,all,all,last 999 days,22,2.923,252.3,0.09,1512.65,252.3,needs improvement,needs improvement,good,needs improvement,needs improvement,0
https://snowplow.io/student-trip-song-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/student-trip-song,mobile,all,all,last 999 days,7,2.637,270.45,0.265,1154.4,270.45,needs improvement,needs improvement,poor,needs improvement,needs improvement,0
https://snowplow.io/ground-major-could-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/ground-major-could,desktop,all,all,last 999 days,12,2.728,249.25,0.3,637.15,249.25,needs improvement,needs improvement,poor,good,needs improvement,0
https://snowplow.io/collection-world-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/collection-world,mobile,all,all,last 999 days,3,2.683,148.85,0.018,1758.9,198.85,needs improvement,needs improvement,good,needs improvement,good,0
https://snowplow.io/return-again-water-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/return-again-water,desktop,all,all,last 999 days,15,2.877,280.9,0.235,871.9,280.9,needs improvement,needs improvement,needs improvement,needs improvement,needs improvement,0
https://snowplow.io/road-community-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/road-community,desktop,all,all,last 999 days,15,2.895,260.9,0.145,1500.9,260.9,needs improvement,needs improvement,needs improvement,needs improvement,needs improvement,0
https://snowplow.io/candidate-natural-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/candidate-natural,desktop,all,all,last 999 days,11,2.425,92.5,0.07,1590.9,183,good,good,good,needs improvement,good,1
https://snowplow.io/break-opportunity-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/break-opportunity,desktop,all,all,last 999 days,23,3.371,235.95,0.26,1867.9,235.95,needs improvement,needs improvement,poor,poor,needs improvement,0
https://snowplow.io/cultural-prepare-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/cultural-prepare,mobile,all,all,last 999 days,11,2.677,245,0.065,1818.9,245,needs improvement,needs improvement,good,poor,needs improvement,0
https://snowplow.io/on-scene-other-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/on-scene-other,desktop,all,all,last 999 days,10,3.235,229.2,0.019,1684.15,229.2,needs improvement,needs improvement,good,needs improvement,needs improvement,0
https://snowplow.io/with-like-step-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/with-like-step,desktop,all,all,last 999 days,9,2.293,236.6,0.47,2102.9,236.6,good,needs improvement,poor,poor,needs improvement,0
https://snowplow.io/word-head-write-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/word-head-write,mobile,all,all,last 999 days,7,2.41,175,0.465,1607.9,225,good,needs improvement,poor,needs improvement,needs improvement,0
https://snowplow.io/candidate-natural-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/candidate-natural,mobile,all,all,last 999 days,5,2.979,243,0.2,575.9,243,needs improvement,needs improvement,needs improvement,good,needs improvement,0
https://snowplow.io/new-mission-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/new-mission,mobile,all,all,last 999 days,8,3.364,315.375,0.018,893.4,315.375,needs improvement,poor,good,needs improvement,needs improvement,0
https://snowplow.io/actually-rock-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/actually-rock,desktop,all,all,last 999 days,16,2.755,319.35,0.113,2177.9,319.35,needs improvement,poor,needs improvement,poor,needs improvement,0
https://snowplow.io/appear-board-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/appear-board,desktop,all,all,last 999 days,11,2.933,218.55,0.019,921.9,218.55,needs improvement,needs improvement,good,needs improvement,needs improvement,0
https://snowplow.io/window-significant-mobile-all-last 999 days,by_url_and_device,https://snowplow.io/window-significant,mobile,all,all,last 999 days,12,3.251,242.85,0.09,1518.65,242.85,needs improvement,needs improvement,good,needs improvement,needs improvement,0
https://snowplow.io/visit-structure-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/visit-structure,desktop,all,all,last 999 days,20,2.919,273.525,0.07,1593.15,273.525,needs improvement,needs improvement,good,needs improvement,needs improvement,0
https://snowplow.io/clearly-yes-desktop-all-last 999 days,by_url_and_device,https://snowplow.io/clearly-yes,desktop,all,all,last 999 days,14,2.563,218.225,0.08,1141.4,218.225,needs improvement,needs improvement,good,needs improvement,needs improvement,0
