page_view_id,event_id,app_id,user_id,domain_userid,network_userid,domain_sessionid,domain_sessionidx,page_view_in_session_index,page_views_in_session,dvce_created_tstamp,collector_tstamp,derived_tstamp,start_tstamp,end_tstamp,engaged_time_in_s,absolute_time_in_s,horizontal_pixels_scrolled,vertical_pixels_scrolled,horizontal_percentage_scrolled,vertical_percentage_scrolled,doc_width,doc_height,page_title,page_url,page_urlscheme,page_urlhost,page_urlpath,page_urlquery,page_urlfragment,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,mkt_clickid,mkt_network,page_referrer,refr_urlscheme,refr_urlhost,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,geo_country,geo_region,geo_region_name,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_timezone,user_ipaddress,useragent,br_lang,br_viewwidth,br_viewheight,br_colordepth,br_renderengine,os_timezone,category,primary_impact,reason,spider_or_robot,useragent_family,useragent_major,useragent_minor,useragent_patch,useragent_version,os_family,os_major,os_minor,os_patch,os_patch_minor,os_version,device_family,device_class,agent_class,agent_name,agent_name_version,agent_name_version_major,agent_version,agent_version_major,device_brand,device_name,device_version,layout_engine_class,layout_engine_name,layout_engine_name_version,layout_engine_name_version_major,layout_engine_version,layout_engine_version_major,operating_system_class,operating_system_name,operating_system_name_version,operating_system_version
3c0d7941-b24c-41ae-b889-d4ce0dd93847,a40559e1-a057-4690-a846-eea35ed4dc3e,,dupe: event_id same collector_tstamp,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,1,5,5,2021-03-01 20:59:17.150 UTC,2021-03-01 20:59:19.892 UTC,2021-03-01 20:59:19.860 UTC,2021-03-01 20:59:19.860 UTC,2021-03-01 20:59:19.860 UTC,0,0,0,0,100.0,9.0,320,6363,White paper: Transform behavioral data into actional insights| Snowplow,https://snowplowanalytics.com/resources/data-utilization/?success=true,https,snowplowanalytics.com,/resources/data-utilization/,success=true,,,,,,,,,https://go.snowplowanalytics.com/l/571483/2020-10-21/3sddjp2,https,go.snowplowanalytics.com,/l/571483/2020-10-21/3sddjp2,,,,,,DE,,,,,51.2993,9.491,Europe/Berlin,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",en-US,320,568,24,,Asia/Baghdad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d8c6b0be-1f87-4367-973d-da62f41105e9,7748e38a-f98b-4860-8da2-2243465a4d96,,dupe: event_id different collector_tstamp,5d27ff97148de9e5f1c23e8fd0a4382c06852969f6495def03c66599e676f449,a3e0df02f9d1d13dc655e4102b0fd6fee52462ca808ade5d213c015f4a86a258,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4291,1,2,2,2021-03-03 21:27:34.832 UTC,2021-03-03 21:27:35.176 UTC,2021-03-03 21:27:35.176 UTC,2021-03-03 21:27:35.176 UTC,2021-03-03 21:27:35.176 UTC,0,0,0,0,100.0,17.0,1089,7928,A data pipeline for advertisers and publishers | Snowplow,https://snowplowanalytics.com/advertising/,https,snowplowanalytics.com,/advertising/,,,,,,,,,,https://snowplowanalytics.com/,https,snowplowanalytics.com,/,,,,,,AU,VIC,Victoria,Abbotsford,3067,-37.8061,145.0015,Australia/Melbourne,e7ce75361190830e7257dd13d2b93f1ce95cf28ac7abd89f661c20d437002f87,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Safari/605.1.15",en-au,1104,1335,24,,Australia/Sydney,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56a57f9a-b515-4774-a09f-4ab98f9032f3,6a1c6742-7a16-478d-b106-96f9a9a54918,,dupe: event_id different collector_tstamp,5d27ff97148de9e5f1c23e8fd0a4382c06852969f6495def03c66599e676f449,db1c72c5e85289ee6e249e8810079cd431a5910c2a2b07f898045e89392af5fa,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4291,1,1,2,2021-03-03 21:27:22.002 UTC,2021-03-03 21:27:23.097 UTC,2021-03-03 21:27:23.095 UTC,2021-03-03 21:27:23.095 UTC,2021-03-03 21:27:23.095 UTC,0,0,0,0,100.0,16.0,1089,8111,"Collect, manage and operationalize behavioral data at scale | Snowplow",https://snowplowanalytics.com/,https,snowplowanalytics.com,/,,,,,,,,,,,,,,,,,,,AU,VIC,Victoria,Abbotsford,3067,-37.8061,145.0015,Australia/Melbourne,e7ce75361190830e7257dd13d2b93f1ce95cf28ac7abd89f661c20d437002f87,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Safari/605.1.15",en-au,1104,1335,24,,Australia/Sydney,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1aad6519-d537-40d2-bab2-5ee3e3dc963c,d74c3766-f050-4d01-b5c3-846fcb5ab011,,dupe: page_view_id different derived_tstamp,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,4,5,7,2021-03-02 19:52:12.056 UTC,2021-03-02 19:52:12.254 UTC,2021-03-02 19:52:12.252 UTC,2021-03-02 19:52:12.252 UTC,2021-03-02 19:52:12.252 UTC,0,0,0,0,100.0,22.0,1908,4354,Scala Stream collector integration with Kafka - For engineers - Discourse – Snowplow,https://discourse.snowplowanalytics.com/t/scala-stream-collector-integration-with-kafka/354,https,discourse.snowplowanalytics.com,/t/scala-stream-collector-integration-with-kafka/354,,,,,,,,,,,,,,,,,,,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,en-US,1920,950,24,,Europe/Berlin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e755c4bf-d2a0-4796-870c-46537218e14e,0b088136-6ec8-4979-94f1-eb1daf732b29,,dupe: page_view_id different derived_tstamp,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,4,1,7,2021-03-02 19:25:22.450 UTC,2021-03-02 19:25:22.757 UTC,2021-03-02 19:25:22.756 UTC,2021-03-02 19:25:22.756 UTC,2021-03-02 19:25:22.756 UTC,0,0,0,0,100.0,12.0,1908,7628,"Collect, manage and operationalize behavioral data at scale | Snowplow",https://snowplowanalytics.com/,https,snowplowanalytics.com,/,,,,,,,,,,https://www.google.com/,https,www.google.com,/,,,,,,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,en-US,1920,950,24,,Europe/Berlin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92d9d3b8-5d68-4fd6-99f1-40a46e359f38,7422b404-ba48-4066-9348-5a661e839dba,,dupe: page_view_id different derived_tstamp,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,4,6,7,2021-03-02 20:08:14.155 UTC,2021-03-02 20:08:14.361 UTC,2021-03-02 20:08:14.359 UTC,2021-03-02 20:08:14.359 UTC,2021-03-02 20:08:14.359 UTC,0,0,0,0,100.0,100.0,1908,950,Enrich with Kafka - Kafka real-time pipeline - Discourse – Snowplow,https://discourse.snowplowanalytics.com/t/enrich-with-kafka/1119,https,discourse.snowplowanalytics.com,/t/enrich-with-kafka/1119,,,,,,,,,,,,,,,,,,,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,en-US,1920,950,24,,Europe/Berlin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36dca2d9-5e97-47f0-8cf4-1fca8e054e08,3ed05fa1-31a4-4664-a94a-322ce65b3312,,dupe: page_view_id different derived_tstamp,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,4,3,7,2021-03-02 19:40:33.109 UTC,2021-03-02 19:40:33.286 UTC,2021-03-02 19:40:33.284 UTC,2021-03-02 19:40:33.284 UTC,2021-03-02 19:40:33.284 UTC,0,0,0,0,100.0,100.0,1908,950,Do I need a collector for each of my sites if they use a different domain? - Collectors - Discourse – Snowplow,https://discourse.snowplowanalytics.com/t/do-i-need-a-collector-for-each-of-my-sites-if-they-use-a-different-domain/2105,https,discourse.snowplowanalytics.com,/t/do-i-need-a-collector-for-each-of-my-sites-if-they-use-a-different-domain/2105,,,,,,,,,,https://www.google.com/,https,www.google.com,/,,,,,,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,en-US,1920,950,24,,Europe/Berlin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11a69188-2f6a-45f5-b9ce-d55eee0e8145,9a900d26-cf2f-4cc9-bfe2-58ef55462018,,dupe: page_view_id different derived_tstamp,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,4,2,7,2021-03-02 19:25:41.336 UTC,2021-03-02 19:25:41.415 UTC,2021-03-02 19:25:41.413 UTC,2021-03-02 19:25:41.413 UTC,2021-03-02 19:25:41.413 UTC,0,0,0,0,100.0,14.0,1908,6569,Why Snowplow is a leading behavioral data management platform | Snowplow,https://snowplowanalytics.com/why-snowplow/,https,snowplowanalytics.com,/why-snowplow/,,,,,,,,,,https://snowplowanalytics.com/,https,snowplowanalytics.com,/,,,,,,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,en-US,1920,950,24,,Europe/Berlin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b24cdd54-bfde-433e-ace8-d7a30f07036a,50092712-d6c6-448d-b7c3-d5585c5440e4,,dupe: page_view_id different derived_tstamp,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,4,7,7,2021-03-02 20:08:24.254 UTC,2021-03-02 20:08:24.466 UTC,2021-03-02 20:08:24.465 UTC,2021-03-02 20:08:24.465 UTC,2021-03-02 20:08:24.465 UTC,0,0,0,0,100.0,100.0,1908,950,Is it possible to use confluent cloud kafka sink? - Collectors - Discourse – Snowplow,https://discourse.snowplowanalytics.com/t/is-it-possible-to-use-confluent-cloud-kafka-sink/2270,https,discourse.snowplowanalytics.com,/t/is-it-possible-to-use-confluent-cloud-kafka-sink/2270,,,,,,,,,,,,,,,,,,,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,en-US,1920,950,24,,Europe/Berlin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320e0ef8-ed6e-4649-8ac1-d1a95c9e455e,9b862145-97d6-4532-a576-3d7431b8b7c9,,dupe: page_view_id different derived_tstamp,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,4,4,7,2021-03-02 19:52:10.116 UTC,2021-03-02 19:52:12.254 UTC,2021-03-02 19:52:10.312 UTC,2021-03-02 19:52:10.312 UTC,2021-03-02 19:52:10.312 UTC,0,0,0,0,100.0,16.0,1908,5857,Is it possible to connect snowplow-enrich and snowplow-collector to kafka which is not in the same network? - For engineers - Discourse – Snowplow,https://discourse.snowplowanalytics.com/t/is-it-possible-to-connect-snowplow-enrich-and-snowplow-collector-to-kafka-which-is-not-in-the-same-network/3661,https,discourse.snowplowanalytics.com,/t/is-it-possible-to-connect-snowplow-enrich-and-snowplow-collector-to-kafka-which-is-not-in-the-same-network/3661,,,,,,,,,,,,,,,,,,,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,en-US,1920,950,24,,Europe/Berlin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4eb86fda45f1bd7e7492ab9aaeb3efdb8d44d78b4013136de4b252e6b9f8246d,0702cd11df808624d79f50d52507220fad265b8c3644c48d20cdf385db5fe310,,Rotating domain_userid per session,0e9ab97b5d9d9a174112df13fe9c44788af3ac9088a8b41e0998d92a8b4b5a4fc,a57aea13bfe0d52b812e52b2ad773302b5ec494c517ec9392a131de04ba6607f,540b6c4f7c15de9093e0f4f6cf45a062fba7606ce64558a0b1c5a34d8bb33af5,1,3,3,2021-03-04 15:55:27.015 UTC,2021-03-04 15:55:27.085 UTC,2021-03-04 15:55:27.084 UTC,2021-03-04 15:55:27.084 UTC,2021-03-04 15:55:27.084 UTC,0,0,0,0,100.0,100.0,2560,1256,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,,,,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,,,,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,2560,1256,24,,Europe/London,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bbbf9399c561681e7f070fab75469354ed8767af86d9402a2ad1f30b0f77dacf,d986a74687eb9f6cbab79c80238852917190a0e7f0e7165043196c831a564d4c,,Rotating domain_userid per session,0e9ab97b5d9d9a174112df13fe9c44788af3ac9088a8b41e0998d92a8b4b5a4fc,c68245806b87ad46fc5d8551b29662006b8c6627732ea87040e3e6e98edf0a7c,540b6c4f7c15de9093e0f4f6cf45a062fba7606ce64558a0b1c5a34d8bb33af5,1,2,3,2021-03-03 15:55:25.849 UTC,2021-03-03 15:55:26.046 UTC,2021-03-03 15:55:26.044 UTC,2021-03-03 15:55:26.044 UTC,2021-03-03 15:55:26.044 UTC,0,0,0,0,100.0,100.0,2560,1256,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,,,,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,2560,1256,24,,Europe/London,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d747b5b2bd04d3d43b6014ed1ddd4b03518c7e009062f8948c6f539db38bc85a,2a8fd470ecf59dbce20f2dbd419dc26ebc108ca026af2ae38ef0db7023da9353,,Rotating domain_userid per session,0e9ab97b5d9d9a174112df13fe9c44788af3ac9088a8b41e0998d92a8b4b5a4fc,cb14148aeccd3895346f44751cd42b054f92736c64bb2211da3cfde3d05ee285,540b6c4f7c15de9093e0f4f6cf45a062fba7606ce64558a0b1c5a34d8bb33af5,1,1,3,2021-03-02 15:55:18.466 UTC,2021-03-02 15:55:18.542 UTC,2021-03-02 15:55:18.539 UTC,2021-03-02 15:55:18.539 UTC,2021-03-02 15:55:18.539 UTC,0,0,0,0,100.0,100.0,2560,1256,Snowplow,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,2560,1256,24,,Europe/London,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
651d8af2fe8eac783940538117275bbfdf02abe218c3eddcaaa3179fbd78b3d5,26e10987188f052eb033efeaaa1e938fdfa29ada31ed2eca82eecb6f4b0f5368,,Multiple last sessions per user,24837eb265f7e3f2e82196a3c3a05bf028135683819ab8ded7b8b79753bd52dd,7a5cf702c6cc3a461ec04d4ae58f3f5a71ec4c764e2df0267cc601c5cbe94d53,cde5b90f34224b1a94351fa90fcb61d41b26a52a1a8381603cf538a11edd2bb2,1,1,3,2021-03-02 02:01:18.466 UTC,2021-03-02 02:01:18.542 UTC,2021-03-02 02:01:19.675 UTC,2021-03-02 02:01:19.675 UTC,2021-03-02 02:01:19.675 UTC,0,0,0,0,100.0,100.0,2560,1256,Snowplow,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,bc62ddd4ad5e0ebf75d399f42e44aa6f88c0c56fc74906df7f42b39b20287cd9,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,2560,1256,24,,Europe/London,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a94522a41c44e8e94a4badb3b624d010c5866405ca3605e893c7244b9462797b,bf8b2d4757e03cadb7b7a6f1e1b27c6014231f22a853b2c38992d5b92ac087f7,,Multiple last sessions per user,24837eb265f7e3f2e82196a3c3a05bf028135683819ab8ded7b8b79753bd52dd,74e34744893d5ac6bd2b10f3210cc3f6dbf17e916f49ebc598d7380a29847b95,cde5b90f34224b1a94351fa90fcb61d41b26a52a1a8381603cf538a11edd2bb2,1,2,3,2021-03-02 02:01:25.849 UTC,2021-03-02 02:01:26.046 UTC,2021-03-02 02:01:27.774 UTC,2021-03-02 02:01:27.774 UTC,2021-03-02 02:01:27.774 UTC,0,0,0,0,100.0,100.0,2560,1256,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,,,,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,bc62ddd4ad5e0ebf75d399f42e44aa6f88c0c56fc74906df7f42b39b20287cd9,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,2560,1256,24,,Europe/London,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c5752a0504574a064d91e79ec43f5d4df39a7011c72db351607de11489f3cc21,ddb20169cf990af08bb5a694f252f1a946df1eb5cfc7e3bec0f84b5861702b33,,Multiple last sessions per user,24837eb265f7e3f2e82196a3c3a05bf028135683819ab8ded7b8b79753bd52dd,f344be4b900d375a7573ab8646aa5b456a7d9d219908f26705379d9150c9c8e6,cde5b90f34224b1a94351fa90fcb61d41b26a52a1a8381603cf538a11edd2bb2,1,3,3,2021-03-02 02:01:27.015 UTC,2021-03-02 02:01:27.085 UTC,2021-03-02 02:01:28.297 UTC,2021-03-02 02:01:28.297 UTC,2021-03-02 02:01:28.297 UTC,0,0,0,0,100.0,100.0,2560,1256,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,,,,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,,,,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,bc62ddd4ad5e0ebf75d399f42e44aa6f88c0c56fc74906df7f42b39b20287cd9,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,2560,1256,24,,Europe/London,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eea978a2a790f325d8cc9de2d5fb8a905ba8b6cde170a58b30db8b2857f2eaa7,f9640a69aa3dfa613b8c8d399e0d7d9d86085723abc586d3cee17ec07a87e2a7,,Multiple last sessions per user,24837eb265f7e3f2e82196a3c3a05bf028135683819ab8ded7b8b79753bd52dd,2b04c5552cb56c0eaa8ceaa211cceae5d804e7d01dbf18314cf261c214419a81,93c11143f1de24d8f77c80bd138e815aa705a32a288a2b71bee522426b9aacc8,1,1,1,2021-03-02 02:01:27.015 UTC,2021-03-02 02:01:27.085 UTC,2021-03-02 02:01:28.297 UTC,2021-03-02 02:01:28.297 UTC,2021-03-02 02:01:28.297 UTC,0,0,0,0,100.0,100.0,2560,1256,Dummy title - will cause dupes,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models-dummy-row,http-dummy-row,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-models-dummy-row,,,,,,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,http-dummy-row,localhost-dummy-row,/177234df-d425-412e-ad8d-8b97515b2807/data-structures-dummy-row,,,,,,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,bc62ddd4ad5e0ebf75d399f42e44aa6f88c0c56fc74906df7f42b39b20287cd9,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,2560,1256,24,,Europe/London,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11c33a6aaab351eb5de24c455a839b896b04da716bcc93a29b45cfd78fbbe706,68362751a6afb7785d07f7b80803289da2e7d48354b2e9eaa8781c0da850e224,,Multiple first sessions per user,066d5a7eecd5792fc6700998b72e58da69e690d9a6fb23c3b70f2bdb41230a70,5463ee9616c9a7b52f589e319d9913387e0eea55407c2a1a45f0b361947a6ac1,6f19f1f4f43224f646d6fed6358c39152faa088f7ab2d90f0a791ea1210a4656,1,1,3,2021-03-02 07:23:18.466 UTC,2021-03-02 07:23:18.542 UTC,2021-03-02 07:23:19.675 UTC,2021-03-02 07:23:19.675 UTC,2021-03-02 07:23:19.675 UTC,0,0,0,0,100.0,100.0,2560,1256,Snowplow,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,47dee7480c6c51b871139b8ea16e9e19c1de2b2947bee2d0954074dd0fe2413f,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,2560,1256,24,,Europe/London,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88103a0fc5254aa6ca7c48ad00ca860784437b7b493a995666033edbb6e42b86,53a0f3278633316a17c723da5d93f1ef646fa16b23fa2188119507f6776ffd00,,Multiple first sessions per user,066d5a7eecd5792fc6700998b72e58da69e690d9a6fb23c3b70f2bdb41230a70,e1d85d92e5f6f0d068d4629581d887ccf688715eb6988fc37da26840b0bb2bf8,df2bf41d09f5f900cd6bd564d1ae403843c9cd767081e38bf614c950a4f73b32,1,1,1,2021-03-02 07:23:18.466 UTC,2021-03-02 07:23:18.542 UTC,2021-03-02 07:23:19.675 UTC,2021-03-02 07:23:19.675 UTC,2021-03-02 07:23:19.675 UTC,0,0,0,0,100.0,100.0,2560,1256,Dummy title - will cause dupes,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started-dummy-row,http-dummy-row,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started-dummy-row,,,,,,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http-dummy-row,localhost-dummy-row,/177234df-d425-412e-ad8d-8b97515b2807/getting-started-dummy-row,,,,,,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,47dee7480c6c51b871139b8ea16e9e19c1de2b2947bee2d0954074dd0fe2413f,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,2560,1256,24,,Europe/London,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
