"EVENT_ID","DOMAIN_USERID","PAGE_VIEW_ID","DOMAIN_SESSIONID","CMP_LOAD_TIME","CMP_TSTAMP","FIRST_CONSENT_EVENT_TSTAMP","FIRST_CONSENT_EVENT_TYPE","CMP_INTERACTION_TIME"
"058259e6-8eac-4d81-9bf1-7d8b52b10da7",ada2a4d74ae4a10bcba4440a1a9f35207d0b6a33303e024c3efe07b76620070b,,"166b0f10fed15ab16fa0af92e3ec6553d405b9de6f6e1c2c5c647e7b454fbb80",1.5,2021-02-26 09:11:16.595,2021-02-26 09:11:18.489,allow_all,2
"17e41e48-14c2-4a2f-936b-e076b10b05b8",f75a85d70c476daad5346389a17cb7611bcad04ac23dc7793c2da5a28d3fc4b3,,"99f714c328e2199b47b3adfa64256b094d372e1b7373bb3f38ab26da22b04a2c",1.5,2021-02-26 09:09:52.027,2021-02-26 09:09:54.063,allow_selected,2
fea8f9c4-64c8-42c0-a372-c18166975d9a,a3126628f62daa41fa82c51e6eb2430645a1c000356e2dde3237310b7da28c06,,"903567378ac414a23177416bee078ef09fe022ea4de57d2319c2d19b88c72b92",1.5,2021-02-26 09:13:49.632,2021-02-26 09:13:51.443,deny_all,2
aaea38e6-e19a-440c-a55b-d2bd24e9a274,"134db4187db0e51bc13ad9f2f5e839edc04450757f6aa6cababd64f85056a805",,"83f26b23d2cda96cd343f0127872483476e1ceabad8405354f2cf9b016dd0c36",1.5,2021-02-26 09:12:46.562,2021-02-26 09:12:54.174,deny_all,8
d1d3b778-8971-4fb0-97f3-53161d5a4a0f,e2cd5ee3d241a43551ca5cba411cd1a45b42212d327f23cfaa26fe3309230af6,,bfdf84360c57f3a6717aeef737eb5acc4a52be052bb535ce65d776ce1e052329,7.0,2021-02-26 09:10:10.247,2021-02-26 09:10:12.529,allow_selected,2
"9f040a27-7c98-4356-aab7-c56ecbc4d028","55572b5893a5fd343df9d1d90c5a33de6baaa268018b9ab3f851a509414bc3cc",,"1199fe617dcd77586c64415afb4e9339b7b9dc09de006eb1bf1d2c043262888a",1.5,2021-02-26 09:11:39.199,2021-02-26 09:11:41.194,allow_selected,2
"929dc773-b1b5-4f5e-84c9-c032a8ce8a22","1c2e3fabb7cc1c6c1ba7789c1821ccb32e24cb064074c514f05a99bce4590a9f",,c108fe1f4b9e3dc6bdee09b113757168376a21dcd9baa3fe44addcf81e43ca5e,1.5,2021-02-26 09:09:13.507,2021-02-26 09:09:14.704,allow_all,1
"9f7e5d5d-968d-4efb-b6b8-9660db53c7db","7a1f9fdd5eba61e0c6b848879bdc46e270341a5dbf3509e5663f0c841135bc95",,"5218442a0d964fb71046c481e1a339d55571c8550efa366291a81dc59e685b3d",20.0,2021-02-26 09:10:49.988,2021-02-26 09:10:52.576,allow_selected,3
"3dfa7079-824a-429b-a7cc-5d4fa4c3bf35","0f71eec8632b70a49da4c51f0397b06bfd3809cec5b19988cd6c31eb73448993",,ed61377bf8dfa0a6e258ee1342067f1df9d3df24fc90180a3e0f5fcdecaa0dc9,1.5,2021-02-26 09:12:02.377,2021-02-26 09:12:05.519,allow_selected,3
"4901c314-ba82-4f42-a416-f8181821e26c","500f51265e0bf069bec25770e498c9d54fa89a1eed44d4a08d999d5e2f7852ab",,"94dd018c59f7402ae0c5bc1d0580f67ce8fc8a6d40007b202e15310db093ec3e",20.0,2021-02-26 09:09:40.735,2021-02-26 09:09:42.496,deny_all,2
"121f04f6-b803-41c0-b327-1ca79c4aa88a","134db4187db0e51bc13ad9f2f5e839edc04450757f6aa6cababd64f85056a805",,"83f26b23d2cda96cd343f0127872483476e1ceabad8405354f2cf9b016dd0c36",1.5,2021-02-26 09:12:30.139,2021-02-26 09:12:31.259,deny_all,1
"282f4d87-3448-4e38-b310-e906f2c6362b","1de9fb9888e07e9991c52fb120a7be51309716bac09889e6bd5a09322cd301eb",,"76866d07c098a96aba7a9c0efe830a68a1027d1268fbfe508279fdcb7fff258e",1.5,2021-02-26 09:13:21.561,2021-02-26 09:13:22.302,deny_all,1
db9cd5aa-f0f6-46f2-acb3-9d59a05b7489,"7e3708bb1215322c1c027e4221f2d9827efac748a8cc86c31af0b9189497d8f1",,"7ccbd6f19df7148f2465c8b49a4393183a0b0686551f816bb8d6f927cbd1456e",7.0,2021-02-26 09:09:03.411,2021-02-26 09:09:04.212,allow_all,1
fb0cdd73-bc4b-4d03-a180-63a19c00df21,"5c33a6ad2bfdd4e3834eaa82587236422263213cb7c3a72c133c8c7546282d36",,e45e0ee9f7a7cae60065a4c29dd5d80f37f2dbbf462c2335456b30336301ee42,20.0,2021-03-03 09:14:00.221,2021-03-03 09:14:01.598,allow_all,1
"8ea8042f-77aa-41e7-ab97-0523b8533d1b","5a5b329daba8f027ed85c30dd00f0ae5f5ac4c4b53cd26a7816b88e10158b97a",,dc662c1a53d38f910d380bdb2d0cca3fcd55a15752a581d874571bfb2479e644,20.0,2021-02-26 09:08:44.836,2021-02-26 09:08:46.913,deny_all,2
"9e1b4293-097b-4ccc-baba-4a0c9be3b4d3","14adabe838147abf8a9ded33827f7e0b109221d7e0f7aad87166010ee9e1ebc9",,"98e03561d7f6ae6b427ed9febfa5f629f536f4592a1aa60221fc4cad30c1b6b0",1.5,2021-02-26 09:13:39.080,2021-02-26 09:13:39.939,allow_all,0
"737e0e0b-9829-494a-955b-14efd571e41b","5a5b329daba8f027ed85c30dd00f0ae5f5ac4c4b53cd26a7816b88e10158b97a",,dc662c1a53d38f910d380bdb2d0cca3fcd55a15752a581d874571bfb2479e644,1.5,2021-02-26 09:08:40.266,2021-02-26 09:08:42.110,allow_all,2
de2a9fcf-4383-4714-8458-488d26c10739,"319f2800aa7cb1792187806d0c37e20a644b891c31da473979e057e7e8619506",,"5e08b7d4c11cd89a37cc3d17b8805ba799607c59768c367e81588dc22a2d4635",7.0,2021-02-26 09:08:53.687,2021-02-26 09:08:54.813,allow_all,1
"582b5e55-25ae-42b3-8f52-42c2e152ead3","00806d345ef7311fafe3ea0b9967e515016d9c8b76e4803e714346e38b9d88bd",,"869261383bb07eb621b0b231d6c2e74757179fd40dcfc0bcecbc72dc4613317b",1.5,2021-02-26 09:13:01.550,2021-02-26 09:13:04.614,allow_selected,3
"8c4c6e71-bc62-4dc9-825c-c0ddfb1c52ec","134db4187db0e51bc13ad9f2f5e839edc04450757f6aa6cababd64f85056a805",,"83f26b23d2cda96cd343f0127872483476e1ceabad8405354f2cf9b016dd0c36",1.5,2021-02-26 09:12:39.065,2021-02-26 09:12:39.953,allow_all,0
"2cff26a7-7e80-42cb-8fb6-e2fe8a6553ee","07fde81e45ba6f5592a8fff724af99e4df5041945fc576f5daf9cbfdbf1a270e",,"3a580aee269b69177d7306ef1e1d4e0acdc846c379449b71861b8f3918c4c6be",1.5,2021-02-26 09:09:31.302,,,
dc105931-b062-4182-8838-9f366d09c758,"5a5b329daba8f027ed85c30dd00f0ae5f5ac4c4b53cd26a7816b88e10158b97a",,dc662c1a53d38f910d380bdb2d0cca3fcd55a15752a581d874571bfb2479e644,7.0,2021-02-26 09:08:28.322,,,
