"domain_userid","user_id","geo_country","cmp_events","consent_events","last_cmp_event_tstamp","last_consent_event_tstamp","last_consent_event_type","last_consent_scopes","last_consent_version","last_consent_url","last_domains_applied","last_processed_event","is_latest_version"
e2cd5ee3d241a43551ca5cba411cd1a45b42212d327f23cfaa26fe3309230af6,consent_accel,GR,1,1,2021-02-26 09:10:10.247,2021-02-26 09:10:12.529,allow_selected,"necessary, statistics","1.0",https://www.example.com/,https://www.example.com/,2021-02-26 09:10:12.530,false
"0f71eec8632b70a49da4c51f0397b06bfd3809cec5b19988cd6c31eb73448993",consent_accel,GR,1,1,2021-02-26 09:12:02.377,2021-02-26 09:12:05.519,allow_selected,"necessary, preferences, marketing","2.0",https://www.example.com/,https://www.example.com/,2021-02-26 09:12:05.520,true
"14adabe838147abf8a9ded33827f7e0b109221d7e0f7aad87166010ee9e1ebc9",consent_accel,GR,1,1,2021-02-26 09:13:39.080,2021-02-26 09:13:39.939,allow_all,"necessary, preferences, statistics, marketing","2.0",https://www.example.com/,https://www.example.com/,2021-02-26 09:13:39.940,true
"2816bdb9d221b9354c1d45472e3624b7531265c5d644bb2aa760c1b6b57a3d8e",consent_accel,GR,1,1,2021-02-26 09:11:49.891,2021-02-26 09:11:53.054,allow_selected,"necessary, statistics, marketing","2.0",https://www.example.com/,https://www.example.com/,2021-02-26 09:11:53.055,true
"7a1f9fdd5eba61e0c6b848879bdc46e270341a5dbf3509e5663f0c841135bc95",consent_accel,GR,1,1,2021-02-26 09:10:49.988,2021-02-26 09:10:52.576,allow_selected,"necessary, preferences, statistics","1.0",https://www.example.com/,https://www.example.com/,2021-02-26 09:10:52.577,false
"319f2800aa7cb1792187806d0c37e20a644b891c31da473979e057e7e8619506",consent_accel,GR,1,1,2021-02-26 09:08:53.687,2021-02-26 09:08:54.813,allow_all,"necessary, preferences, statistics, marketing","1.0",https://www.example.com/,https://www.example.com/,2021-02-26 09:08:54.814,false
f16ba0227d205b0269501cfb4cfd9f010fc4069c2901e530a9bdffcf21ff7242,consent_accel,GR,1,1,2021-02-26 09:09:22.654,2021-02-26 09:09:24.711,allow_selected,"necessary, statistics","1.0",https://www.example.com/,https://www.example.com/,2021-02-26 09:09:24.713,false
"134db4187db0e51bc13ad9f2f5e839edc04450757f6aa6cababd64f85056a805",consent_accel,GR,3,3,2021-02-26 09:12:46.562,2021-02-26 09:12:54.174,deny_all,necessary,"2.0",https://www.example.com/,https://www.example.com/,2021-02-26 09:12:54.174,true
"1de9fb9888e07e9991c52fb120a7be51309716bac09889e6bd5a09322cd301eb",consent_accel,GR,2,2,2021-02-26 09:13:28.582,2021-02-26 09:13:30.422,allow_all,"necessary, preferences, statistics, marketing","2.0",https://www.example.com/,https://www.example.com/,2021-02-26 09:13:30.423,true
a3126628f62daa41fa82c51e6eb2430645a1c000356e2dde3237310b7da28c06,consent_accel,GR,1,1,2021-02-26 09:13:49.632,2021-02-26 09:13:51.443,deny_all,necessary,"2.0",https://www.example.com/,https://www.example.com/,2021-02-26 09:13:51.444,true
"5c33a6ad2bfdd4e3834eaa82587236422263213cb7c3a72c133c8c7546282d36",consent_accel,GR,1,1,2021-03-03 09:14:00.221,2021-03-03 09:14:01.598,allow_all,"necessary, preferences, statistics, marketing","2.0",https://www.example.com/,https://www.example.com/,2021-03-03 09:14:01.599,true
"1c2e3fabb7cc1c6c1ba7789c1821ccb32e24cb064074c514f05a99bce4590a9f",consent_accel,GR,1,1,2021-02-26 09:09:13.507,2021-02-26 09:09:14.704,allow_all,"necessary, preferences, statistics, marketing","1.0",https://www.example.com/,https://www.example.com/,2021-02-26 09:09:14.705,false
da03a5870047e2c5a11c07f101695745a9e5adac316d1193cb55aa2c6485f611,consent_accel,GR,1,1,2021-02-26 09:13:11.721,2021-02-26 09:13:13.219,allow_selected,"necessary, marketing","2.0",https://www.example.com/,https://www.example.com/,2021-02-26 09:13:13.220,true
"07fde81e45ba6f5592a8fff724af99e4df5041945fc576f5daf9cbfdbf1a270e",consent_accel,GR,1,0,2021-02-26 09:09:31.302,,,,,,,2021-02-26 09:09:31.304,false
