"schema_vendor","schema_name","schema_format","schema_version","root_id","root_tstamp","ref_root","ref_tree","ref_parent","id"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",c120e177-2b95-4bf9-b379-b47fa6b781ca,2021-01-04 16:05:34,events,"[""events"",""web_page""]",events,d5ae8739-b8c6-42a3-88fc-63d3fc5f932a
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",d9500bfc-5660-4420-87ed-79c73f2ad263,2021-01-04 16:05:48,events,"[""events"",""web_page""]",events,d5ae8739-b8c6-42a3-88fc-63d3fc5f932a
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",aa27286d-f4be-4e49-a34e-91fd1526b98b,2021-01-04 16:05:53,events,"[""events"",""web_page""]",events,d5ae8739-b8c6-42a3-88fc-63d3fc5f932a
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","8a7dbbe0-e46f-48a0-8950-a33e02aa57af",2021-01-04 16:18:02,events,"[""events"",""web_page""]",events,"90a6fe8f-cce6-4e48-92c7-c388dcee11f0"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","00fce9f1-428c-42f7-9e04-86b33dd48664",2021-01-04 16:25:11,events,"[""events"",""web_page""]",events,"35f029b6-c008-4c53-87ef-7e58ad810295"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",c6c7ad50-20d5-4385-a55d-91cd1161d5db,2021-01-04 16:25:12,events,"[""events"",""web_page""]",events,"35f029b6-c008-4c53-87ef-7e58ad810295"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","0944ba02-33ed-4835-844f-71bd0bd60895",2021-01-04 16:51:42,events,"[""events"",""web_page""]",events,"741e1503-1892-49e8-9ffd-4c66781a91f7"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","24174ce9-f382-4ca0-922d-4b048e15cbd7",2021-01-04 17:21:29,events,"[""events"",""web_page""]",events,"9de8cc6b-c53d-4e3d-acbc-6cf72ace4832"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","23ed60e6-7928-4ba6-a5af-894c41ef0e9f",2021-01-04 17:45:41,events,"[""events"",""web_page""]",events,"429df0cb-ea5b-41e9-9bc5-1254b88bc7e4"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","710d43d5-eb8c-41a2-81fa-06af3267fc08",2021-01-04 18:53:37,events,"[""events"",""web_page""]",events,da429cfd-5cef-4871-8af0-ba03350854ee
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",c59b09f1-df0f-419b-8041-3a0a233afc62,2021-01-04 18:53:37,events,"[""events"",""web_page""]",events,da429cfd-5cef-4871-8af0-ba03350854ee
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","8245011c-5c2b-4f61-9888-2a081ccc4ff6",2021-01-04 19:54:28,events,"[""events"",""web_page""]",events,d5ae8739-b8c6-42a3-88fc-63d3fc5f932a
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","8b53ee76-e41d-4006-ae51-cf729077c993",2021-01-04 21:28:30,events,"[""events"",""web_page""]",events,ff923ea9-6637-4ea6-8be7-34d0efe5f71e
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","0262d040-2be3-4835-92de-a93805b155d9",2021-01-04 21:28:30,events,"[""events"",""web_page""]",events,ff923ea9-6637-4ea6-8be7-34d0efe5f71e
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","92123daa-ed38-4e7e-b5df-fa5f7790fc9a",2021-01-04 21:53:44,events,"[""events"",""web_page""]",events,"2bf246ba-1aeb-429b-bdc7-8d15c06d20c9"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","00c6d588-ea94-4167-b55a-989d54254788",2021-01-04 22:16:29,events,"[""events"",""web_page""]",events,"9891b976-e4fd-44c2-bb41-b6c09055785c"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",c54b5457-a992-4291-b464-67b1bb6dd5dc,2021-01-04 22:17:35,events,"[""events"",""web_page""]",events,"6a9029f7-9304-4f68-9d81-55620d6ee221"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",b0ae81a3-79db-4382-87fd-c128cffdbaf5,2021-01-04 23:07:58,events,"[""events"",""web_page""]",events,"48c4a44b-4c07-4b91-a70a-ecadeddaf8f1"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","069d9777-9c84-4420-aefd-636256a20734",2021-01-04 23:08:11,events,"[""events"",""web_page""]",events,"48c4a44b-4c07-4b91-a70a-ecadeddaf8f1"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",bd71edf2-6472-4172-814e-8f153d642b5b,2021-01-04 23:08:13,events,"[""events"",""web_page""]",events,"3d4dc72c-3c1e-48f6-86a1-1f7db9a40f1f"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",bf6caa65-d4b1-4b16-9152-869f38420e42,2021-01-04 23:08:13,events,"[""events"",""web_page""]",events,"3d4dc72c-3c1e-48f6-86a1-1f7db9a40f1f"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","2a1c8e7f-a2d6-41f8-8b35-e72520540506",2021-01-04 23:22:05,events,"[""events"",""web_page""]",events,df17ab05-db19-4f15-9100-86481d61eaf3
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","40ca40e1-de6d-4083-a21a-f7d7fbbde642",2021-01-05 00:13:05,events,"[""events"",""web_page""]",events,e4a72066-d887-4fa0-af3c-5209c03ea430
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","0cfaf9e3-7e65-43e3-936b-81b4d1f04e80",2021-01-05 00:13:05,events,"[""events"",""web_page""]",events,e4a72066-d887-4fa0-af3c-5209c03ea430
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",bdf034b2-e8c3-44a3-8852-55157e3c2126,2021-01-05 02:32:32,events,"[""events"",""web_page""]",events,"0fc1d9b7-04d7-47b9-8be4-576034d97750"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","2a00f57d-2082-44bb-a6d4-d2cb7e8679c9",2021-01-05 03:13:00,events,"[""events"",""web_page""]",events,"42842c31-0ba4-47f0-ace0-fa30132b41d6"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",aaef9b05-5062-4646-8da0-3dc2e73f4ae9,2021-01-05 03:53:55,events,"[""events"",""web_page""]",events,"8b91bb17-f83d-4f39-8d37-e933e42982be"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","515515dc-5167-42dd-9e4f-920060a8825e",2021-01-05 04:25:07,events,"[""events"",""web_page""]",events,"87f89cd4-2434-4564-adb7-950c673360da"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","8d779175-d342-4424-ab03-4bdf92e6b842",2021-01-05 07:09:19,events,"[""events"",""web_page""]",events,"32ed95dd-6dca-43fb-87ca-b141598527d5"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","9691a7bb-2c75-4de5-949f-e3db38ca98d8",2021-01-05 07:09:19,events,"[""events"",""web_page""]",events,"32ed95dd-6dca-43fb-87ca-b141598527d5"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","00f01a02-bc03-4bc7-ab20-6f1fdc34d950",2021-01-05 07:09:27,events,"[""events"",""web_page""]",events,e0a9cf0a-f600-48c6-883b-421b4d6e82b4
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f68d3625-1792-4896-9290-8bd7c939827b,2021-01-05 07:09:28,events,"[""events"",""web_page""]",events,e0a9cf0a-f600-48c6-883b-421b4d6e82b4
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","7ae21d43-4a54-4e6f-972a-887c260e4212",2021-01-05 07:36:37,events,"[""events"",""web_page""]",events,"7f850574-4a9e-41d5-b030-bb786df703e3"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","32c7087c-b283-450d-b0bf-13c5f0292de2",2021-01-05 07:36:37,events,"[""events"",""web_page""]",events,"7f850574-4a9e-41d5-b030-bb786df703e3"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","6c1ecc0d-4fc4-4c23-ba14-16df00618e55",2021-01-05 08:02:42,events,"[""events"",""web_page""]",events,"96e20bfe-51ca-45f8-bcab-e4aebceb24ee"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","6c6a9049-bb9e-4e6e-87a3-48195757a7fe",2021-01-05 08:19:54,events,"[""events"",""web_page""]",events,"3fb57a41-0d6c-43c4-8aae-c890197491be"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","0ac1a16c-8d68-461b-ab19-33a56d21ff78",2021-01-05 08:21:03,events,"[""events"",""web_page""]",events,fb46ac28-5a82-49d0-921a-90c695dbe340
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","09b06e28-20fb-4c17-a79b-7458fb3e3dbf",2021-01-05 08:21:03,events,"[""events"",""web_page""]",events,fb46ac28-5a82-49d0-921a-90c695dbe340
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f577538f-3dca-456a-85a6-1f88e77f1717,2021-01-05 08:21:33,events,"[""events"",""web_page""]",events,"584b988d-9b93-438b-a106-55d8a2655772"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","1cfe9d13-ed8e-490b-92fc-9b1309011296",2021-01-05 08:55:57,events,"[""events"",""web_page""]",events,"518e0e30-6dbb-44f7-9bdb-51eaf9d1143b"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","3f674dcd-8b65-43f7-b847-a365dd624f34",2021-01-05 08:55:57,events,"[""events"",""web_page""]",events,"518e0e30-6dbb-44f7-9bdb-51eaf9d1143b"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","5b8e9f14-4c80-4a7d-9225-481c81f830a8",2021-01-05 09:20:00,events,"[""events"",""web_page""]",events,cf159944-16f7-4ea5-9841-f14cd4dc5b8b
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","19fa4e5c-81b9-4284-8869-9bb7027a97ef",2021-01-05 09:20:02,events,"[""events"",""web_page""]",events,"85dc99b6-9b64-40e9-a236-b44b8357118a"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",dec555da-afa9-4202-bde0-4fffabe97e27,2021-01-05 09:33:27,events,"[""events"",""web_page""]",events,d6a3cc2b-d4f0-465c-bd06-3ffa3543ad7b
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","184eff28-cd1e-43cd-b8a5-ed43211d8491",2021-01-05 09:36:21,events,"[""events"",""web_page""]",events,e00cbeaa-7530-49bb-9a79-a9af6dc0ba69
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","0d2332e1-2629-4948-87b1-951a8c298887",2021-01-05 09:46:56,events,"[""events"",""web_page""]",events,bc490308-cd33-4990-b560-1673685deac1
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","57e160ae-fe42-473f-9268-28ba9bd2454b",2021-01-05 10:03:12,events,"[""events"",""web_page""]",events,f1999afa-b2fe-43ed-8ca4-895aa64ff553
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","5dab7f88-8127-46e9-8990-97d490bb2497",2021-01-05 10:21:20,events,"[""events"",""web_page""]",events,"9df94b08-82e5-4de5-ba69-6549390742e1"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","7eecf519-17de-4e08-a075-85079496470c",2021-01-05 10:21:31,events,"[""events"",""web_page""]",events,"7c518235-894f-48dc-82bc-dca7817df934"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ffd06abe-5dd7-4733-ad19-d45df1d731cc,2021-01-05 10:21:35,events,"[""events"",""web_page""]",events,d0955d8e-6bd0-4580-a05a-a144e46c6336
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f8bbe324-24f5-4274-b625-5ceb874ada6d,2021-01-05 10:25:11,events,"[""events"",""web_page""]",events,f73f20fc-1571-46fc-a15b-6b6ece424b50
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",a7412cb4-d7b6-4695-9263-d00e7706518a,2021-01-05 10:58:22,events,"[""events"",""web_page""]",events,"1bdecdda-81b5-4567-b189-26fe6c482150"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",b2e13863-1542-46b3-8244-7f35fa4f18b9,2021-01-05 13:16:29,events,"[""events"",""web_page""]",events,"77ee9924-e608-4d26-908a-67fef8b40d8f"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ef708c53-2aad-4d2f-9fae-8c35cd945681,2021-01-05 13:30:07,events,"[""events"",""web_page""]",events,f9b75cea-1a76-4cd7-9784-13c39ed93e08
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","060b3db6-db80-4261-9449-d8f1c18c064b",2021-01-05 13:31:12,events,"[""events"",""web_page""]",events,f2f0680d-bebb-417b-b107-49729fa58d0e
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",d3a61a55-1bdf-4013-9325-003c1dcab494,2021-01-05 13:31:15,events,"[""events"",""web_page""]",events,f2f0680d-bebb-417b-b107-49729fa58d0e
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",e8abcb02-b49a-4f76-aa7b-dcbac8c4a5d9,2021-01-05 13:31:18,events,"[""events"",""web_page""]",events,aed7e7f1-bfae-4159-9791-cbada7efa607
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f5d86c50-0809-4967-b493-cd32f9c3504b,2021-01-05 13:31:31,events,"[""events"",""web_page""]",events,cab17cb2-bc7a-4ee8-8272-8ed6dda18bd3
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","8def317e-09bd-44f1-a4e8-7cfd7e3a0eed",2021-01-05 13:31:53,events,"[""events"",""web_page""]",events,ebc07f0c-cf4e-4382-96b1-a6b47f412f51
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",bebf03b7-e4fb-41af-95a0-2338a671b13a,2021-01-05 13:31:55,events,"[""events"",""web_page""]",events,"8f060ff7-2c14-465f-9765-bfb621e482cb"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","1c082577-0484-4ccd-8d20-943cc4338212",2021-01-05 13:32:02,events,"[""events"",""web_page""]",events,"8ad6c166-3659-421a-9c05-c62dc6b4eee7"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",de7fd2c7-c613-4851-b11b-0bf0b8353a45,2021-01-05 13:32:16,events,"[""events"",""web_page""]",events,"8ad6c166-3659-421a-9c05-c62dc6b4eee7"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",dc76ca5e-f5ad-4947-9674-3891379e3fdb,2021-01-05 13:32:18,events,"[""events"",""web_page""]",events,"09b9b15e-18f9-4541-aa40-36b0d1d667bb"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","2d8dbffe-327e-4aaf-8e87-7536c3ecb6d5",2021-01-05 13:32:27,events,"[""events"",""web_page""]",events,"09b9b15e-18f9-4541-aa40-36b0d1d667bb"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","907f8016-4663-489b-939f-dbba7beb69d8",2021-01-05 13:32:30,events,"[""events"",""web_page""]",events,e1b8fdd8-c802-4fe8-816c-b0d92acbba3b
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","83dd6f4b-7ae0-4dbf-9224-8cae27ff4f05",2021-01-05 13:33:51,events,"[""events"",""web_page""]",events,e1b8fdd8-c802-4fe8-816c-b0d92acbba3b
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","40ead064-1fc6-49db-af78-807fb2b79963",2021-01-05 13:33:54,events,"[""events"",""web_page""]",events,"47084b2b-d726-41a8-8c23-86fe15c0c518"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","3ce37ba1-3d2d-468b-992e-58cd74f9ec2b",2021-01-05 13:34:34,events,"[""events"",""web_page""]",events,"2d82f6b7-9b4d-4345-8458-a56d55f3f466"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","950801a5-4a02-4526-8368-d10ccb41dc0b",2021-01-05 13:35:15,events,"[""events"",""web_page""]",events,bb6cf82b-6da8-4b1d-a3e4-4ef99f1951d9
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","361ffe66-0b27-4d27-a0b7-0ddba5a8a243",2021-01-05 13:35:18,events,"[""events"",""web_page""]",events,"55e7d9ce-7969-42eb-9c8a-619c7a9be41d"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","04c59d3a-5220-4209-a35e-e7cff70c2e11",2021-01-05 14:04:39,events,"[""events"",""web_page""]",events,f2f5f32e-e2a7-4ec9-afd7-641849246a8c
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ce9946e9-d572-473c-a024-fccef3a5ab72,2021-01-05 14:05:10,events,"[""events"",""web_page""]",events,b8b32c82-c584-400f-93ac-5656270611f5
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","097b8eaa-d8d8-4303-907e-09eaf3fbe64d",2021-01-05 14:05:30,events,"[""events"",""web_page""]",events,d644f2c7-518d-49d2-a740-76afb98cee6d
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","3e1c7c91-45b4-4f12-a32f-efdfe522aa16",2021-01-05 14:40:26,events,"[""events"",""web_page""]",events,"3c2aa5eb-5f5a-4018-a2cf-62677939a0f1"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","118458b9-1137-4987-9aa9-75833af0c42a",2021-01-05 17:18:27,events,"[""events"",""web_page""]",events,"695deaf4-fa34-4ed2-837d-789786e3917c"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","7df9bb69-f74a-445c-b85e-7a52dc1bca12",2021-01-05 17:18:50,events,"[""events"",""web_page""]",events,"6fba966f-2bd6-43e1-8ccd-312ede9433bd"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","7dca7467-3b01-4680-b616-097adb1a2945",2021-01-05 17:18:50,events,"[""events"",""web_page""]",events,"6fba966f-2bd6-43e1-8ccd-312ede9433bd"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",a640cd86-b3c4-4b70-a8b9-44132ea4dd87,2021-01-05 18:58:10,events,"[""events"",""web_page""]",events,"0e55dab6-5638-48e2-8ff6-f3c1c7ab74a3"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","40d5ca16-d0ea-4b79-bc95-fcf3ff65f6da",2021-01-05 21:19:52,events,"[""events"",""web_page""]",events,c028e8a2-8979-47e6-bcb4-11b7c1d75d14
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",df265227-64f0-4c3b-87bf-d19daadb03c0,2021-01-05 21:26:48,events,"[""events"",""web_page""]",events,c24da7bb-a3da-46b9-9f74-98ea7b2f74f7
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","86d90644-7a1a-452f-ac87-027929336698",2021-01-05 21:34:57,events,"[""events"",""web_page""]",events,"4a3d88bc-6dc3-4e12-b49d-f754f402bd94"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",b2aa21ff-bda9-4801-8b61-b01abf1adc21,2021-01-05 22:01:15,events,"[""events"",""web_page""]",events,ddb31a88-b6a2-4267-b9c4-34d6f2d2ff49
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",a6e273ef-3dec-4fdc-98bf-fb762a392d8b,2021-01-05 23:50:39,events,"[""events"",""web_page""]",events,"883c2316-93e1-41f1-847e-293aee031a46"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","14ae4e66-3bfe-422c-8ed0-4c370b3532ea",2021-01-05 23:59:32,events,"[""events"",""web_page""]",events,"10bd01e7-0874-4a4c-b7d9-92b000ce323b"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ba4ae058-5a82-4dab-aa3c-866da2fed19b,2021-01-06 00:36:25,events,"[""events"",""web_page""]",events,"12b1a930-bbc4-4677-9280-2e3c6d7c1f8a"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","52ecab38-9b8b-4fd6-90ee-cdb78374d42a",2021-01-06 00:36:25,events,"[""events"",""web_page""]",events,"12b1a930-bbc4-4677-9280-2e3c6d7c1f8a"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f23a8aca-0b2e-4a65-8d64-6086372eda1f,2021-01-06 00:52:55,events,"[""events"",""web_page""]",events,b2bd92fc-91d6-40a4-9388-06bd4b4163d0
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","83fefbae-e3ea-408a-bcbb-d36331784087",2021-01-06 00:53:08,events,"[""events"",""web_page""]",events,e8a7bcba-2bdf-4003-85cf-182b0b6e558b
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","12deedb5-a48f-4c42-a0d5-e8862ff91679",2021-01-06 02:10:37,events,"[""events"",""web_page""]",events,"923c6d02-e9d3-420d-bddf-360058e2a23d"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","9e7a6680-0b5f-4aee-8699-4179752ae389",2021-01-06 02:45:17,events,"[""events"",""web_page""]",events,fb68cc89-bd7c-41b1-9115-e1a4a4f29ce3
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",b14b9066-3015-4a45-9733-17f3afab5b88,2021-01-06 03:18:48,events,"[""events"",""web_page""]",events,"8fc5fc50-dd8d-42c0-ae63-991fc0b3e308"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","9b65d85d-2ba4-4f1c-9d6c-7585dba64129",2021-01-06 03:18:48,events,"[""events"",""web_page""]",events,"8fc5fc50-dd8d-42c0-ae63-991fc0b3e308"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",cee1d79f-3cb5-435c-b81e-59b4367ca479,2021-01-06 03:56:26,events,"[""events"",""web_page""]",events,"51c11dba-5381-458b-b105-4cd5f304f4ad"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ebe49f08-205b-45e3-af70-3b4300772b1d,2021-01-06 03:56:26,events,"[""events"",""web_page""]",events,"51c11dba-5381-458b-b105-4cd5f304f4ad"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f1db957d-e967-4dad-bb0f-5e3e1e956c30,2021-01-06 04:23:26,events,"[""events"",""web_page""]",events,dedc4c4b-d771-4a53-a073-472e37b74d16
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","095eb77a-0859-4e74-b3ae-9096102fb6df",2021-01-06 07:25:36,events,"[""events"",""web_page""]",events,"62e23a15-9171-4e78-96ad-909d2be67582"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","3f24fb90-e044-4e7d-8c24-60e99a2f3e6f",2021-01-06 08:26:39,events,"[""events"",""web_page""]",events,"310d6cb6-310e-4483-9b9f-059994a4ef1a"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",c280b988-a33d-42c2-b0c1-411fa1a3013a,2021-01-06 08:26:39,events,"[""events"",""web_page""]",events,"310d6cb6-310e-4483-9b9f-059994a4ef1a"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","1b53e774-6304-4fa1-8974-ffec0b5b0f47",2021-01-06 08:43:32,events,"[""events"",""web_page""]",events,"4a977432-235f-44fe-9d11-f3b87293e846"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","91a81fa7-0bd4-43cc-99ab-a08fa3814429",2021-01-06 08:44:16,events,"[""events"",""web_page""]",events,c5755058-4c0b-4393-99ce-609377dd02b3
