app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,contexts_com_snowplowanalytics_snowplow_web_page_1_0_0
,web,2021-03-02 15:55:19.675,2021-03-02 15:55:18.542,2021-03-02 15:55:18.466,page_view,b3278f28-800a-4b68-8846-395292399836,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,No edge cases,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,1,cb14148aeccd3895346f44751cd42b054f92736c64bb2211da3cfde3d05ee285,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,Snowplow,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,1256,,,,,,,,Europe/London,,,,2021-03-02 15:55:18.469,,,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,2021-03-02 15:55:18.539,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,3557a1cba79ecd941300a634bba60079,,"[{""id"":""04cdf6a8-8633-49ac-9102-c7a0b8885864""}]"
,web,2021-03-02 15:55:28.297,2021-03-02 15:55:27.085,2021-03-02 15:55:27.015,page_view,5abfad19-fc9c-418b-bbf3-7d8ae2ea42aa,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,No edge cases,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,1,a57aea13bfe0d52b812e52b2ad773302b5ec494c517ec9392a131de04ba6607f,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,1256,,,,,,,,Europe/London,,,,2021-03-02 15:55:27.016,,,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,2021-03-02 15:55:27.084,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,f874599f15a2fa7e2cc79703b1200b3d,,"[{""id"":""6056c202-cdd5-4156-af16-4dd10a491ccb""}]"
,web,2021-03-02 15:57:01.608,2021-03-02 15:56:59.757,2021-03-02 15:56:59.680,page_ping,52714731-f1b3-447a-866e-cd7a2a7f57ee,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,No edge cases,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,1,6f49ce831c0318bbdf3710f8e821c335bcb56c0f9371c2234a333a3a6323f167,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,980,980,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,2680,,,,,,,,Europe/London,,,,2021-03-02 15:56:59.687,,,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,2021-03-02 15:56:59.750,com.snowplowanalytics.snowplow,page_ping,jsonschema,1-0-0,e58cb384f1b59ef7cc94a1e33d5690a3,,"[{""id"":""6fca8d0b-eea3-47dc-be1e-299dadbd1fcb""}]"
,web,2021-03-02 15:59:31.436,2021-03-02 15:59:29.753,2021-03-02 15:59:29.679,page_ping,474c81c0-2fd4-48e2-8a11-b3d1c4a16941,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,No edge cases,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,1,0a744995d1b20946604ec0c1af35363ce4960cc32b4146b29571d2e5a12aa75d,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,2680,,,,,,,,Europe/London,,,,2021-03-02 15:59:29.680,,,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,2021-03-02 15:59:29.752,com.snowplowanalytics.snowplow,page_ping,jsonschema,1-0-0,9308cc6fca345fc697149abcaf765ceb,,"[{""id"":""6fca8d0b-eea3-47dc-be1e-299dadbd1fcb""}]"
,web,2021-03-02 15:55:24.741,2021-03-02 15:55:23.357,2021-03-02 15:55:23.297,struct,7a8a3d16-a0e2-4ed3-8103-2ea7c0f591a7,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,No edge cases,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,1,ffda43012b5e0e17aa24a38f39b9c0ff76b17119b2f55e1c5858b3a40e59c696,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,,authentication,login,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,1256,,,,,,,,Europe/London,,,,2021-03-02 15:55:23.299,,,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,2021-03-02 15:55:23.355,com.google.analytics,event,jsonschema,1-0-0,70fe4267f6e96fb0e2704405c355c35a,,"[{""id"":""04cdf6a8-8633-49ac-9102-c7a0b8885864""}]"
,web,2021-03-02 15:59:01.113,2021-03-02 15:58:59.750,2021-03-02 15:58:59.677,page_ping,beb637cf-3d9c-4042-9d8a-1c92129e2354,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,No edge cases,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,1,edd26ac24ea59d11a25fdb6e7b777d805735e9d9691b8c2eba1b9bcd419d6b14,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,2680,,,,,,,,Europe/London,,,,2021-03-02 15:58:59.679,,,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,2021-03-02 15:58:59.748,com.snowplowanalytics.snowplow,page_ping,jsonschema,1-0-0,bc876575c2e286812268f1d5bee07ba7,,"[{""id"":""6fca8d0b-eea3-47dc-be1e-299dadbd1fcb""}]"
,web,2021-03-02 15:55:27.774,2021-03-02 15:55:26.046,2021-03-02 15:55:25.849,page_view,71ee02f8-62d0-419b-995a-79ce59b2ccdb,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,No edge cases,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,1,c68245806b87ad46fc5d8551b29662006b8c6627732ea87040e3e6e98edf0a7c,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,1256,,,,,,,,Europe/London,,,,2021-03-02 15:55:25.851,,,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,2021-03-02 15:55:26.044,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,eda7846504f3f1770bf33ace2e837032,,"[{""id"":""5b6f0119-f856-4ebc-9307-46c93454c4fb""}]"
,web,2021-03-02 15:55:31.330,2021-03-02 15:55:29.717,2021-03-02 15:55:29.653,page_view,ea5bf957-8fa2-48fd-8528-e1f0b36d1b85,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,No edge cases,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,1,6e0eeecd4b76cc88d1c60d2726ea22265442c4e634d91a749519ac5a0a4c8bb8,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,1256,,,,,,,,Europe/London,,,,2021-03-02 15:55:29.654,,,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,2021-03-02 15:55:29.716,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,0affbec82e26cb09f5a64580d384622c,,"[{""id"":""6fca8d0b-eea3-47dc-be1e-299dadbd1fcb""}]"
,web,2021-03-02 15:56:01.417,2021-03-02 15:55:59.737,2021-03-02 15:55:59.664,page_ping,3a9db4cc-0596-4fdf-84b5-fa712584fb70,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,No edge cases,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,1,a911903a63c001599ca04de810bfd44460ea3ae36f595ee4af1cda87de5a861f,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,980,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,2680,,,,,,,,Europe/London,,,,2021-03-02 15:55:59.665,,,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,2021-03-02 15:55:59.736,com.snowplowanalytics.snowplow,page_ping,jsonschema,1-0-0,43429df8d72cf4efb27d269f5e7ef92c,,"[{""id"":""6fca8d0b-eea3-47dc-be1e-299dadbd1fcb""}]"
,web,2021-03-02 15:57:31.759,2021-03-02 15:57:29.748,2021-03-02 15:57:29.674,page_ping,17b4e3c7-b46d-413a-af4a-2d31837a06be,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,No edge cases,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,1,a2f7ab40e356cfa54fbad30f66fb1bb646a455c841264bd9b1065706116deb81,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models/webmodel,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1424,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,2680,,,,,,,,Europe/London,,,,2021-03-02 15:57:29.676,,,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,2021-03-02 15:57:29.746,com.snowplowanalytics.snowplow,page_ping,jsonschema,1-0-0,9eae569510e41baae22df0ae7d7a8955,,"[{""id"":""6fca8d0b-eea3-47dc-be1e-299dadbd1fcb""}]"
,web,2021-03-02 15:55:27.777,2021-03-02 15:55:26.260,2021-03-02 15:55:26.002,unstruct,e9b21464-e60a-40d9-8e6c-5b8c0373f962,,msc-gcp-dev1,js-2.16.3,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,No edge cases,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,,0691aaf040cd39a08408e62e5d015cc2cef433f1a95e5f6767d62d24bd4be237,1,74a50e593ac942ea63c16456c723622cfd94225261f23019f817c20c22cfa01c,GB,HCK,Hackney,E2,51.5507,-0.0537,Hackney,,,,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,http,localhost,3000,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",,,,,,en-GB,true,false,false,false,false,false,false,false,false,true,24,2560,1256,,,,Europe/London,,,2560,1440,UTF-8,2560,1256,,,,,,,,Europe/London,,,,2021-03-02 15:55:26.201,,,0b0c7bb589ebd041177514f3e43446ca5d4343328936d2f8f12a42b41bf9140c,2021-03-02 15:55:26.061,com.snowplowanalytics.console,data_structures_workflow,jsonschema,1-0-2,07668b0bac96c3c9e5d6dfa4375bad85,,"[{""id"":""5b6f0119-f856-4ebc-9307-46c93454c4fb""}]"
,web,2021-03-01 20:59:21.836,2021-03-01 20:59:19.892,2021-03-01 20:59:17.150,page_view,a40559e1-a057-4690-a846-eea35ed4dc3e,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: event_id same collector_tstamp,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,1,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,DE,,,,51.2993,9.491,,,,,,https://snowplowanalytics.com/resources/data-utilization/?success=true,White paper: Transform behavioral data into actional insights| Snowplow,https://go.snowplowanalytics.com/l/571483/2020-10-21/3sddjp2,https,snowplowanalytics.com,443,/resources/data-utilization/,success=true,,https,go.snowplowanalytics.com,443,/l/571483/2020-10-21/3sddjp2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,true,24,320,568,,,,Asia/Baghdad,,,320,640,UTF-8,320,6363,,,,,,,,Europe/Berlin,,,,2021-03-01 20:59:17.182,,,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,2021-03-01 20:59:19.860,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,cfcb84bd3952f9ffe8c59891c4dafc6f,,"[{""id"":""3c0d7941-b24c-41ae-b889-d4ce0dd93847""}]"
,web,2021-03-01 20:59:21.904,2021-03-01 20:59:20.601,2021-03-01 20:59:17.286,unstruct,0ec21e2d-6ecd-4c58-b539-c00ae2830671,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: event_id same collector_tstamp,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,1,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,DE,,,,51.2993,9.491,,,,,,https://snowplowanalytics.com/resources/data-utilization/?success=true,,https://go.snowplowanalytics.com/l/571483/2020-10-21/3sddjp2,https,snowplowanalytics.com,443,/resources/data-utilization/,success=true,,https,go.snowplowanalytics.com,443,/l/571483/2020-10-21/3sddjp2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,true,24,320,568,,,,Asia/Baghdad,,,320,640,UTF-8,320,6363,,,,,,,,Europe/Berlin,,,,2021-03-01 20:59:19.356,,,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,2021-03-01 20:59:18.531,com.snowplowanalytics.snowplow-website,snplow_cookies,jsonschema,1-0-0,a3b0c8defe3ec8b64f32a51d4fba6905,,"[{""id"":""3c0d7941-b24c-41ae-b889-d4ce0dd93847""}]"
,web,2021-03-01 20:58:12.682,2021-03-01 20:58:11.021,2021-03-01 20:58:05.099,page_view,e74b2cdd-3356-4d56-97f3-aee18ff581ee,,eng.gcp-dev1,js-2.17.2,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-rc1-common-1.4.2-rc1,dupe: event_id same collector_tstamp,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,1,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,DE,,,,51.2993,9.491,,,,,,https://snowplowanalytics.com/resources/product-analytics-ebook/?success=true,eBook: Using data to develop killer products | Snowplow,https://snowplowanalytics.com/resources/product-analytics-ebook/?utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159105&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159105&gclid=Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,https,snowplowanalytics.com,443,/resources/product-analytics-ebook/,success=true,,https,snowplowanalytics.com,443,/resources/product-analytics-ebook/,utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159105&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159105&gclid=Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,true,24,320,512,,,,Asia/Baghdad,,,320,640,UTF-8,320,6082,,,,,,,,Europe/Berlin,,,,2021-03-01 20:58:05.115,,,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,2021-03-01 20:58:11.005,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,af7cb8d33137926558c0dcc0a31470bd,,"[{""id"":""ab079d9b-3914-4cbb-873b-cade200c069c""}]"
