root_id,root_tstamp,deviceFamily,osFamily,osMajor,osMinor,osPatch,osPatchMinor,osVersion,useragentFamily,useragentMajor,useragentMinor,useragentPatch,useragentVersion
474c81c0-2fd4-48e2-8a11-b3d1c4a16941,2021-03-02 15:59:29.753,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
ef9789a7-c267-4635-acd4-d60a3e69ff70,2021-03-02 22:59:29.753,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
ef9789a7-c267-4635-acd4-d60a3e69fg90,2021-03-04 22:59:29.753,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
7a8a3d16-a0e2-4ed3-8103-2ea7c0f591a7,2021-03-02 15:55:23.357,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
beb637cf-3d9c-4042-9d8a-1c92129e2354,2021-03-02 15:58:59.750,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
71ee02f8-62d0-419b-995a-79ce59b2ccdb,2021-03-02 15:55:26.046,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
ea5bf957-8fa2-48fd-8528-e1f0b36d1b85,2021-03-02 15:55:29.717,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
3a9db4cc-0596-4fdf-84b5-fa712584fb70,2021-03-02 15:55:59.737,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
17b4e3c7-b46d-413a-af4a-2d31837a06be,2021-03-02 15:57:29.748,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
e9b21464-e60a-40d9-8e6c-5b8c0373f962,2021-03-02 15:55:26.260,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
a40559e1-a057-4690-a846-eea35ed4dc3e,2021-03-01 20:59:19.892,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
0ec21e2d-6ecd-4c58-b539-c00ae2830671,2021-03-01 20:59:20.601,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
e74b2cdd-3356-4d56-97f3-aee18ff581ee,2021-03-01 20:58:11.021,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
5a7cd042-a652-4f45-8711-4acf85982640,2021-03-01 20:58:11.673,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
9b02c625-be4a-4281-bb5b-553079fa8a76,2021-03-09 21:41:56.571,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
79db10ef-8740-4903-8a44-d461cdd861d1,2021-03-10 21:41:56.625,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
5a605238-df42-4d91-a567-e47c8c27a4ff,2021-03-04 21:39:50.989,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
a75fd841-4eda-4b42-98cd-5fbeeb10f850,2021-03-02 21:39:43.871,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
5997e0b4-2e90-4e50-83b3-ad87ef032208,2021-03-06 21:40:46.189,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
e0e6961d-2fd4-44e1-a3e8-417a969412c2,2021-03-05 21:39:51.022,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
9f53ce75-cceb-4437-934e-68e1911bc599,2021-03-01 21:39:43.815,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
663bb205-f86f-4687-a0f8-684bb269cacb,2021-03-03 21:39:50.989,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
e296e491-4dcf-4ba4-b92f-a6ac9b8f4588,2021-03-14 22:28:39.030,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
6d72f61a-ccf2-4713-a057-4715d771e2ad,2021-03-07 21:40:46.189,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
ae997940-dfbb-43d5-9492-dc7ca7a1819f,2021-03-08 21:40:46.240,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
941c1388-8541-4600-b1b3-64b069e592d7,2021-03-02 17:20:09.383,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
cc435011-00b7-4466-9e74-d3e7b90b7263,2021-03-02 17:20:09.383,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
7422b404-ba48-4066-9348-5a661e839dba,2021-03-02 20:08:14.361,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
b92d6cbb-8064-4bfb-80e3-8a009b317d9f,2021-03-01 17:09:42.324,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
3ed05fa1-31a4-4664-a94a-322ce65b3312,2021-03-02 19:40:33.286,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
0a9a6d7a-d670-4068-890e-eb156fe3fefa,2021-03-01 00:30:20.182,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
b0833046-02de-44fa-b836-9b45d953df78,2021-03-01 00:30:19.971,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
0b088136-6ec8-4979-94f1-eb1daf732b29,2021-03-02 19:25:22.757,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
6fa65ea4-924c-4cf5-9d8a-a40fffdde701,2021-03-02 19:25:22.829,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
8e3becc2-2cd9-4d0d-bf97-d5703f8a7d76,2021-03-02 19:25:41.461,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
9a900d26-cf2f-4cc9-bfe2-58ef55462018,2021-03-02 19:25:41.415,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
50092712-d6c6-448d-b7c3-d5585c5440e4,2021-03-02 20:08:24.466,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
0464e31b16feca1840e3196aa14cfc56,2021-03-02 19:52:12.207,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
9b862145-97d6-4532-a576-3d7431b8b7c9,2021-03-02 19:52:12.254,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
d74c3766-f050-4d01-b5c3-846fcb5ab011,2021-03-02 19:52:12.254,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
5e7473be-fff6-4600-97db-df0d8f49c56b,2021-03-02 19:55:08.420,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
bcbeb513-27a7-4b9c-9755-af5936f42c0d,2021-03-01 20:45:42.175,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
a07dfb66-99a6-4388-9ed1-10ee4e5fdca6,2021-03-01 20:45:42.175,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
2aee3c4c-033d-4407-a742-2a6bef56d0e8,2021-03-01 20:58:11.021,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
1b4b3b57-3cb7-4df2-a7fd-526afa9e3c76,2021-03-01 20:58:11.021,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
1b4b3b57-3cb7-4df2-a7fd-526afa9e3c76,2021-03-01 20:58:11.021,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
17e6ae5e-d694-4241-8663-4118e950fc38,2021-03-01 20:58:11.021,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
17e6ae5e-d694-4241-8663-4118e950fc38,2021-03-01 20:58:11.021,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
2e4cf124-87fb-4b2d-b374-dad3d8dc1445,2021-03-01 20:45:42.175,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
3a9b70c5-d1f2-4164-8fe4-a055cdc36e85,2021-03-01 20:45:42.175,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
ca9708df-2397-4cb0-ad52-69f9ff1a4d54,2021-03-01 20:45:42.175,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
87bf31b6d62b3d04565a01d170907b14767caa2c1d5f48851ca6019ef6942c25,2021-03-02 15:55:23.357,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
2a8fd470ecf59dbce20f2dbd419dc26ebc108ca026af2ae38ef0db7023da9353,2021-03-02 15:55:18.542,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
f9203a64da0dbcf3f4d9b0591c016c296be802a13b9229ad7d4f4d1be7c983e7,2021-03-03 15:55:26.260,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
d986a74687eb9f6cbab79c80238852917190a0e7f0e7165043196c831a564d4c,2021-03-03 15:55:26.046,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
0702cd11df808624d79f50d52507220fad265b8c3644c48d20cdf385db5fe310,2021-03-04 15:55:27.085,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
77b590868f9bc497b9bbe30d5a3e63d923851ba066a8dd473055f095cd8bea80,2021-03-02 07:23:26.260,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
d899b7bd74bcabef7265ac2de9b349b9c7eefcfb972c2e984ef93d8b8e5c8514,2021-03-02 07:23:23.357,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
68362751a6afb7785d07f7b80803289da2e7d48354b2e9eaa8781c0da850e224,2021-03-02 07:23:18.542,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
135c56a9a33f093a6dcacee13ae572fd484248ac3b80c3d2fa02a31c4c8b637d,2021-03-02 07:23:27.085,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
b57478b853e314af7fb7807a25d66e19d0217f75640a822ee31ca3691a204359,2021-03-02 07:23:26.046,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
53a0f3278633316a17c723da5d93f1ef646fa16b23fa2188119507f6776ffd00,2021-03-02 07:23:18.542,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
ff52fa6f64c35d342eba1ef9086cc4c491bc709d8297c25d7653f32eaf4718cd,2021-03-02 07:23:23.357,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
26e10987188f052eb033efeaaa1e938fdfa29ada31ed2eca82eecb6f4b0f5368,2021-03-02 02:01:18.542,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
6c9ee2fc2da812cf36d22e7fb86e13b9326c2fb8200b3047262f359c9b4080a9,2021-03-02 02:01:23.357,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
bf8b2d4757e03cadb7b7a6f1e1b27c6014231f22a853b2c38992d5b92ac087f7,2021-03-02 02:01:26.046,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
f1e8df220890a90fce741cb627a8d272d23b737d419283c539d48facc8508c58,2021-03-02 02:01:26.260,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
f9640a69aa3dfa613b8c8d399e0d7d9d86085723abc586d3cee17ec07a87e2a7,2021-03-02 02:01:27.085,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
ddb20169cf990af08bb5a694f252f1a946df1eb5cfc7e3bec0f84b5861702b33,2021-03-02 02:01:27.085,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
0aada0f0f6e6772c8f5908619cfc235225c40217e288e39740654b32707a71bd,2021-03-01 23:57:04.708,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
8776bb28707c6474ea8c575801bbca26b2741d38d429fa94bfb1e197a0f16b9c,2021-03-01 23:57:07.557,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
4ef77ae4-1e5a-4d25-90ab-fda713772553,2021-03-02 23:57:04.708,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
508bac8a-79b7-4252-8cef-4d482ec8d572,2021-03-02 23:57:07.557,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
40305bcb-7fe6-48ae-bb23-da6cf363a671,2021-03-03 00:17:16.091,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
32dba3f4-2af4-460b-922d-87b5c897a9d9,2021-03-03 00:29:41.467,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
46413bf1-cd76-4ee1-bdd0-ddcb3792d04e,2021-03-03 00:38:38.169,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
9cfe5631-dce8-49bb-b17b-dd14c962d78f,2021-03-03 00:43:51.139,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
5fe63929-67a2-43fd-ba23-8ab7668f24fb,2021-03-03 00:43:54.914,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
272d7649-0c46-4f54-afb3-279a44194d2d,2021-03-03 00:47:49.411,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
b0c248b551e063bd9f17b6a4e2c9ddf9db7935b7638c25b50a20a9443cd00e1c,2021-03-04 15:55:27.085,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
3b0fd63c907de8e2212972c8f409e51ff9628e48904185350d07ac8da380d335,2020-07-03 15:55:18.542,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
4b5bb319-523b-467b-849b-f2ec044f0396,2021-02-26 09:10:52.577,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
3581dec0-bd40-46cb-bb60-07dcb02b996d,2021-02-26 09:11:01.621,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
2ec345c5-2bae-46a5-ab71-b07d2abf1367,2021-02-26 09:11:09.446,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
34578b3d-c7cc-48b3-9372-99baef6e2c5b,2021-02-26 09:11:18.490,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
565fd862-ef93-4a75-bcb7-a62784e895cc,2021-02-26 09:11:30.207,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
8b1a4563-c6fd-4c66-b098-87e97e4db8bb,2021-02-26 09:11:41.195,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
823c4b68-5dca-4908-b18d-a84812380b6e,2021-02-26 09:11:53.055,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
6aad9034-ffbc-46e3-8f5c-d699d5729be7,2021-02-26 09:12:05.520,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
9f6b8437-d0d4-471b-86a4-08b5c8b27de3,2021-02-26 09:12:15.804,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
6bebe25c-87d6-4ee8-af4c-61709d2291c6,2021-02-26 09:12:31.260,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
8fcc301a-a694-4668-8c0a-b3523b5a711e,2021-02-26 09:12:39.954,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
ce2b0e96-7dbe-4d0c-a18c-86bd9408628e,2021-02-26 09:12:54.174,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
9949db4f-f497-4995-bb42-4f02ebcc03f4,2021-02-26 09:13:04.615,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
cea16330-77a5-4da3-8d15-1dee73778b71,2021-02-26 09:13:13.220,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
7cfbbad8-f4a8-49ad-a388-0cff688a2fb8,2021-02-26 09:13:22.303,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
49583bcc-81e0-400f-9d3e-bfd2498e446e,2021-02-26 09:13:30.423,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
26c42f16-0719-45dd-b125-dd4c7c1bb011,2021-02-26 09:13:39.940,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
15cf08cb-5573-42b1-a6e4-8e1747c5392e,2021-02-26 09:08:42.110,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
56596c21-46af-4cf3-b913-7e7a10323f02,2021-02-26 09:08:46.917,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
b938224b-8aaa-4df6-9478-ed204a9d177a,2021-02-26 09:08:54.814,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
afc1ff34-1bb3-49cb-864b-534e026c2441,2021-02-26 09:09:04.213,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
8e4eee20-ca8d-402b-a6f7-16979db40261,2021-02-26 09:09:14.705,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
b0a8c0d4-14e5-4f1a-aa88-32735dce4636,2021-02-26 09:09:54.064,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
08dfc05e-977b-4cbf-9a85-dea835f7cf06,2021-02-26 09:10:03.418,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
eef08eb3-7237-43a5-bd86-f1c7347b3aa7,2021-02-26 09:10:12.530,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
1ee8d92a-c1eb-46b8-8b44-388950d0044e,2021-02-26 09:10:33.465,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
a08502a3-1b4b-4532-b7bb-53fb176e2f65,2021-02-26 09:10:59.572,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
c286d671-bbbb-4e9c-a3ad-8c990e04e8ab,2021-02-26 09:11:08.413,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
058259e6-8eac-4d81-9bf1-7d8b52b10da7,2021-02-26 09:11:16.598,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
9f040a27-7c98-4356-aab7-c56ecbc4d028,2021-02-26 09:11:39.201,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
3dfa7079-824a-429b-a7cc-5d4fa4c3bf35,2021-02-26 09:12:02.380,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
43c0fc20-f595-4dc3-bdd2-e14abf2f85d3,2021-02-26 09:12:13.298,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
5bb37626-5408-479c-b588-749e237a54e9,2021-02-26 09:12:22.256,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
121f04f6-b803-41c0-b327-1ca79c4aa88a,2021-02-26 09:12:30.142,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
8c4c6e71-bc62-4dc9-825c-c0ddfb1c52ec,2021-02-26 09:12:39.067,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
aaea38e6-e19a-440c-a55b-d2bd24e9a274,2021-02-26 09:12:46.564,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
582b5e55-25ae-42b3-8f52-42c2e152ead3,2021-02-26 09:13:01.552,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
bd17e5fc-065a-485f-a827-39c6a345a187,2021-02-26 09:13:11.723,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
282f4d87-3448-4e38-b310-e906f2c6362b,2021-02-26 09:13:21.563,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
cdfb2bdf-e3fd-4494-82b1-9a87ee7c3734,2021-02-26 09:13:28.584,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
9e1b4293-097b-4ccc-baba-4a0c9be3b4d3,2021-02-26 09:13:39.082,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
737e0e0b-9829-494a-955b-14efd571e41b,2021-02-26 09:08:40.269,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
929dc773-b1b5-4f5e-84c9-c032a8ce8a22,2021-02-26 09:09:13.509,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
6f30fd58-900e-43d0-9108-e2531b75576e,2021-02-26 09:09:22.656,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
2cff26a7-7e80-42cb-8fb6-e2fe8a6553ee,2021-02-26 09:09:31.304,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
17e41e48-14c2-4a2f-936b-e076b10b05b8,2021-02-26 09:09:52.031,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
dd21f79c-ce87-4d75-95dc-0913d9571d26,2021-02-26 09:10:42.881,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
dc3deae5-6d57-4361-bcde-c3dd4a52c1e9,2021-02-26 09:12:23.161,"Mac","MacOSX","10","15","7","null","MacOSX10.15.7","Chrome","110","0","0","Chrome110.0.0"
