cls,fcp,fid,inp,lcp,navigation_type,ttfb,root_tstamp,root_id,schema_name
0.26,0,211,211,4143,navigate,384.9,2023-03-01 06:16:20.155000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31256,
0.28,0,350,350,4084,navigate,493.9,2023-03-01 06:16:20.251000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31257,
0.08,0,10.7,110.7,693.9,navigate,504.9,2023-03-01 06:16:21.158000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31258,
0.08,0,94.5,94.5,2151.9,navigate,453.9,2023-03-01 06:16:21.161000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31259,
0.012,0,210.6,210.6,2764.8,navigate,218.9,2023-03-01 06:16:21.167000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31260,
0.01,0,237.6,237.6,4274.1,navigate,336.9,2023-03-01 06:16:21.934000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31261,
0.41,0,422.1,422.1,2329.2,navigate,175.9,2023-03-01 06:16:28.502000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31262,
0.011,0,12.5,112.5,3104.1,navigate,608.9,2023-03-01 06:16:31.326000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31263,
0.09,0,66.5,166.5,2669.4,navigate,667.9,2023-03-01 06:16:31.331000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31264,
0.016,0,84.5,184.5,3167.1,navigate,69.9,2023-03-01 06:16:32.437000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31265,
0.014,0,252.9,252.9,2510.1,navigate,176.9,2023-03-01 06:16:32.528000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31266,
0.42,0,306.9,306.9,3363.3,navigate,626.9,2023-03-01 06:16:32.534000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31267,
0.44,0,316.8,316.8,3683.7,navigate,644.9,2023-03-01 06:16:32.535000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31268,
0.47,0,202.5,202.5,3083.4,navigate,516.9,2023-03-01 06:16:33.617000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31269,
0.25,0,283.5,283.5,2217.6,navigate,673.9,2023-03-01 06:16:33.622000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31270,
0.27,0,243.9,243.9,1772.1,navigate,694.9,2023-03-01 06:16:37.185000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31271,
0.52,0,317.7,317.7,2768.4,navigate,307.9,2023-03-01 06:16:37.191000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31272,
0.018,0,369,369,1511.1,navigate,237.9,2023-03-01 06:16:37.355000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31273,
0.01,0,77.4,77.4,3354.3,navigate,120.9,2023-03-01 06:16:37.361000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31274,
0.07,0,256.5,256.5,3388.5,navigate,126.9,2023-03-01 06:16:37.364000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31275,
0.017,0,96.7,196.7,1978.9,navigate,652.9,2023-03-01 06:16:38.203000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31276,
0.017,0,85.5,185.5,1908.9,navigate,241.9,2023-03-02 06:16:38.209000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31277,
0.08,0,82,182,2047.5,navigate,395.9,2023-03-02 06:16:39.943000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31278,
0.017,0,61.7,161.7,2031.4,navigate,292.9,2023-03-02 06:16:41.095000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31279,
0.01,0,245.7,245.7,2753.8,navigate,122.9,2023-03-02 06:16:48.503000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31280,
0.03,0,230.3,230.3,2083.9,navigate,515.9,2023-03-02 06:16:48.564000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31281,
0.018,0,211.4,211.4,1577.1,navigate,51.9,2023-03-02 06:16:48.567000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31282,
0.04,0,53.3,153.3,457.1,navigate,278.9,2023-03-02 06:16:48.570000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31283,
0.017,0,64.5,164.5,2124.5,navigate,251.9,2023-03-02 06:16:49.567000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31284,
0.24,0,39.3,139.3,3090.5,navigate,112.9,2023-03-02 06:16:49.666000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31285,
0.011,0,79.2,179.2,1299.2,navigate,74.9,2023-03-02 06:16:49.668000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31286,
0.012,0,38.6,138.6,1411.2,navigate,135.9,2023-03-02 06:16:49.671000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31287,
0.018,0,90.4,190.4,1229.2,navigate,157.9,2023-03-02 06:16:50.777000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31288,
0.26,0,204,204,4519,navigate,649.9,2023-03-02 06:16:58.186000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31289,
0.44,0,365,365,4169,navigate,263.9,2023-03-02 06:16:58.342000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31290,
0.01,0,21.1,121.1,2636.2,navigate,405.9,2023-03-02 06:17:45.056000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31291,
0.015,0,75.6,75.6,1445.5,navigate,471.9,2023-03-02 06:17:49.365000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31292,
0.011,0,58.2,158.2,2502.5,navigate,182.9,2023-03-02 06:17:50.039000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31293,
0.019,0,70.1,170.1,1765.4,navigate,400.9,2023-03-02 06:17:51.885000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31294,
0.011,0,264.6,264.6,1945.3,navigate,353.9,2023-03-02 06:17:58.388000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31295,
0.016,0,37.1,37.1,1121.4,navigate,384.9,2023-03-02 06:17:58.390000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31296,
0.015,0,70.8,170.8,952,navigate,122.9,2023-03-02 06:18:04.169000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31297,
0.013,0,270.9,270.9,2378.6,navigate,436.9,2023-03-02 06:18:04.332000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31298,
0.011,0,0.8,100.8,2060.1,navigate,401.9,2023-03-02 06:18:08.322000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31299,
0.01,0,283,283,4989,navigate,490.9,2023-03-02 06:18:19.149000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31300,
0.22,0,226,226,1437,navigate,319.9,2023-03-02 06:18:22.532000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31301,
0.015,0,225,225,3591,navigate,285.9,2023-03-02 06:18:37.769000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31302,
0.51,0,54,154,2772,navigate,459.9,2023-03-02 06:18:37.954000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31303,
0.23,0,213,213,4683,navigate,223.9,2023-03-02 06:18:41.116000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31304,
0.44,0,289,289,3382,navigate,288.9,2023-03-02 06:18:49.371000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31305,
0.017,0,293,293,2978,navigate,90.9,2023-03-02 06:18:51.841000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31306,
0.55,0,243,243,2469,navigate,120.9,2023-03-02 06:18:52.615000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31307,
0.013,0,303,303,1448,navigate,234.9,2023-03-02 06:18:54.652000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31308,
0.27,0,88.1,188.1,2109.6,navigate,373.9,2023-03-02 06:19:11.085000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31309,
0.4,0,243.9,243.9,2599.2,navigate,219.9,2023-03-02 06:19:11.090000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31310,
0.019,0,63.8,163.8,3057.3,navigate,469.9,2023-03-02 06:19:17.472000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31311,
0.01,0,215.1,215.1,3593.7,navigate,256.9,2023-03-03 06:19:18.892000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31312,
0.017,0,4.4,104.4,3050.1,navigate,195.9,2023-03-03 06:19:23.034000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31313,
0.2,0,90.8,190.8,3419.1,navigate,113.9,2023-03-03 06:19:24.526000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31314,
0.42,0,225.4,225.4,2116.1,navigate,56.9,2023-03-03 06:19:24.529000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31315,
0.24,0,217,217,2626.4,navigate,306.9,2023-03-03 06:19:29.047000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31316,
0.01,0,41.4,141.4,2775.5,navigate,371.9,2023-03-03 06:19:43.457000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31317,
0.05,0,23.9,123.9,2330.3,navigate,616.9,2023-03-03 06:19:43.640000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31318,
0.22,0,247.1,247.1,2364.6,navigate,388.9,2023-03-03 06:19:47.857000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31319,
0.011,0,60.9,60.9,2151.8,navigate,396.9,2023-03-03 06:19:54.756000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31320,
0.019,0,34.4,134.4,2226.7,navigate,438.9,2023-03-03 06:19:54.760000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31321,
0.012,0,96.7,196.7,2718.8,navigate,94.9,2023-03-03 06:19:58.368000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31322,
0.24,0,226.8,226.8,3063.2,navigate,437.9,2023-03-03 06:20:02.475000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31323,
0.019,0,58.9,158.9,2060.1,navigate,470.9,2023-03-04 06:20:05.134000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31324,
0.24,0,86.2,186.2,1267,navigate,123.9,2023-03-04 06:20:06.629000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31325,
0.23,0,99,99,2691.9,navigate,389.9,2023-03-04 06:20:07.836000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31326,
0.41,0,234,234,2728.8,navigate,150.9,2023-03-04 06:20:59.347000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31327,
0.4,0,212.4,212.4,3909.6,navigate,149.9,2023-03-04 06:20:59.357000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31328,
0.016,0,288,288,2799,navigate,689.9,2023-03-04 06:21:01.928000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31329,
0.011,0,279,279,4699.8,navigate,585.9,2023-03-04 06:21:11.196000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31330,
0.013,0,270,270,524.7,navigate,124.9,2023-03-04 06:21:11.385000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31331,
0.019,0,205.2,205.2,2820.6,navigate,511.9,2023-03-04 06:21:17.552000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31332,
0.24,0,75.5,175.5,1274.4,navigate,528.9,2023-03-04 06:21:17.557000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31333,
0.019,0,324.9,324.9,2809.8,navigate,61.9,2023-03-04 06:21:21.730000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31334,
0.01,0,245.7,245.7,2586.6,navigate,213.9,2023-03-04 06:21:21.732000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31335,
0.014,0,297.9,297.9,1432.8,navigate,296.9,2023-03-04 06:21:23.282000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31336,
0.26,0,228.6,228.6,2568.6,navigate,291.9,2023-03-04 06:21:27.221000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31337,
0.01,0,248.4,248.4,3245.4,navigate,229.9,2023-03-04 06:21:27.228000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31338,
0.015,0,309.6,309.6,3510.9,navigate,293.9,2023-03-04 06:21:27.288000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31339,
0.28,0,318.6,318.6,2580.3,navigate,330.9,2023-03-04 06:21:27.291000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31340,
0.07,0,262.8,262.8,1790.1,navigate,369.9,2023-03-04 06:21:33.348000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31341,
0.015,0,53,153,2539.8,navigate,665.9,2023-03-04 06:21:34.263000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31342,
0.22,0,99.8,199.8,2430.9,navigate,500.9,2023-03-04 06:21:34.355000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31343,
0.03,0,254.7,254.7,2750.4,navigate,408.9,2023-03-04 06:21:37.363000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31344,
0.4,0,10.6,110.6,2886.8,navigate,604.9,2023-03-04 06:21:38.288000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31345,
0.43,0,82.6,82.6,2481.5,navigate,679.9,2023-03-04 06:21:38.367000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31346,
0.016,0,5.7,105.7,2454.9,navigate,89.9,2023-03-04 06:21:43.586000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31347,
0.013,0,285.6,285.6,1943.2,navigate,276.9,2023-03-04 06:21:45.389000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31348,
0.48,0,214,214,4834,navigate,206.9,2023-03-04 06:21:45.746000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31349,
0.2,0,440,440,3070,navigate,157.9,2023-03-04 06:21:45.749000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31350,
0.01,0,339,339,2240,navigate,462.9,2023-03-04 06:21:47.798000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31351,
0.66,0,304,304,3157,navigate,697.9,2023-03-04 06:21:51.514000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31352,
0.44,0,37,137,3753,navigate,181.9,2023-03-04 06:21:51.518000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31353,
0.019,0,308,308,3050,navigate,546.9,2023-03-04 06:21:54.815000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31354,
0.015,0,88,188,2548,navigate,307.9,2023-03-04 06:21:54.817000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31355,
0.017,0,47,147,2303,navigate,617.9,2023-03-04 06:21:56.110000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31356,
0.55,0,254,254,4662,navigate,550.9,2023-03-04 06:21:56.113000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31357,
0.4,0,250,250,2353,navigate,465.9,2023-03-04 06:21:59.351000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31358,
0.09,0,203.4,203.4,3259.8,navigate,220.9,2023-03-05 06:21:59.437000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31359,
0.015,0,217.8,217.8,2451.6,navigate,575.9,2023-03-05 06:22:00.810000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31360,
0.017,0,301.5,301.5,2416.5,navigate,418.9,2023-03-05 06:22:00.817000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31361,
0.018,0,267.3,267.3,2646.9,navigate,101.9,2023-03-05 06:22:00.997000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31362,
0.08,0,230.4,230.4,1110.6,navigate,508.9,2023-03-05 06:22:01.003000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31363,
0.015,0,212.4,212.4,2439,navigate,186.9,2023-03-05 06:24:00.150000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31364,
0.41,0,231.3,231.3,3647.7,navigate,169.9,2023-03-05 06:24:00.154000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31365,
0.09,0,275.4,275.4,3468.6,navigate,472.9,2023-03-05 06:24:00.236000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31366,
0.014,0,332.1,332.1,2729.7,navigate,529.9,2023-03-05 06:24:09.836000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31367,
0.013,0,256,256,2393,navigate,411.9,2023-03-05 06:24:09.843000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31368,
0.09,0,211,211,4720,navigate,184.9,2023-03-05 06:24:12.339000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31369,
0.01,0,236,236,3419,navigate,94.9,2023-03-05 06:24:12.975000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31370,
0.012,0,98,98,2612,navigate,73.9,2023-03-05 06:24:12.982000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31371,
0.014,0,74,174,2130.6,navigate,154.9,2023-03-05 06:24:13.905000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31372,
0.016,0,42.2,142.2,1380,navigate,127.9,2023-03-05 06:24:13.915000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31373,
0.017,0,206.4,206.4,1916.4,navigate,306.9,2023-03-05 06:24:14.342000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31374,
0.23,0,71.6,171.6,2320.8,navigate,658.9,2023-03-05 06:24:14.344000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31375,
0.014,0,210,210,2124.6,navigate,133.9,2023-03-05 06:24:14.349000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31376,
0.019,0,68.3,168.3,1208.7,navigate,182.9,2023-03-06 06:24:14.997000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31377,
0.24,0,94.4,194.4,2864.7,navigate,354.9,2023-03-06 06:24:15.000000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31378,
0.012,0,202.5,202.5,2277.9,navigate,514.9,2023-03-06 06:24:16.313000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31379,
0.014,0,202.5,202.5,1210.5,navigate,458.9,2023-03-06 06:24:16.407000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31380,
0.015,0,364.5,364.5,2335.5,navigate,100.9,2023-03-06 06:24:20.447000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31381,
0.48,0,246.6,246.6,2318.4,navigate,149.9,2023-03-06 06:24:20.452000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31382,
0.013,0,207,207,3233.7,navigate,573.9,2023-03-06 06:24:20.457000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31383,
0.013,0,254.7,254.7,2483.1,navigate,339.9,2023-03-06 06:24:21.020000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31384,
0.018,0,285.3,285.3,1741.5,navigate,686.9,2023-03-06 06:24:21.026000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31385,
0.011,0,91.7,191.7,2459.7,navigate,90.9,2023-03-06 06:24:22.068000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31386,
0.014,0,285.3,285.3,2252.7,navigate,399.9,2023-03-06 06:24:27.608000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31387,
0.019,0,239.4,239.4,2695.5,navigate,216.9,2023-03-06 06:24:27.696000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31388,
0.05,0,205,205,2421,navigate,435.9,2023-03-06 06:24:27.699000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31389,
0.011,0,91,191,2876,navigate,518.9,2023-03-06 06:24:27.710000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31390,
0.27,0,251,251,1723,navigate,603.9,2023-03-06 06:24:28.785000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31391,
0.57,0,336,336,2149,navigate,596.9,2023-03-06 06:24:29.396000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31392,
0.013,0,258,258,1620,navigate,643.9,2023-03-06 06:24:32.809000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31393,
0.017,0,302,302,2580,navigate,600.9,2023-03-06 06:24:32.812000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31394,
0.019,0,235,235,2543,navigate,692.9,2023-03-06 06:24:32.815000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31395,
0.013,0,262,262,4204,navigate,579.9,2023-03-06 06:24:37.638000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31396,
0.013,0,279,279,4360,navigate,269.9,2023-03-06 06:24:39.067000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31397,
0.014,0,82,182,1685,navigate,643.9,2023-03-06 06:24:41.293000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31398,
0.21,0,44,144,1994.4,navigate,278.9,2023-03-06 06:24:41.985000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31399,
0.012,0,383.4,383.4,1489.5,navigate,544.9,2023-03-06 06:24:44.043000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31400,
0.44,0,39.5,139.5,2746.8,navigate,75.9,2023-03-06 06:24:48.594000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31401,
0.22,0,48.5,148.5,3154.5,navigate,229.9,2023-03-06 06:24:48.599000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31402,
0.015,0,207.9,207.9,3205.8,navigate,497.9,2023-03-06 06:24:52.265000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31403,
0.017,0,327.6,327.6,2928.6,navigate,466.9,2023-03-06 06:24:52.269000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31404,
0.012,0,342.9,342.9,2340.9,navigate,286.9,2023-03-06 06:24:52.358000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31405,
0.64,0,277.2,277.2,2938.5,navigate,504.9,2023-03-06 06:24:52.364000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31406,
0.21,0,267.3,267.3,2984.4,navigate,94.9,2023-03-06 06:25:07.210000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31407,
0.012,0,91.2,91.2,2534.4,navigate,231.9,2023-03-07 06:25:07.283000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31408,
0.01,0,62,162,2269.8,navigate,134.9,2023-03-07 06:25:08.632000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31409,
0.09,0,4.4,104.4,1537.8,navigate,523.9,2023-03-07 06:25:08.635000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31410,
0.24,0,36.2,136.2,1758,navigate,245.9,2023-03-07 06:25:08.638000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31411,
0.03,0,55.4,155.4,797.4,navigate,593.9,2023-03-07 06:25:09.121000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31412,
0,0,41,141,1201.2,navigate,649.9,2023-03-07 06:25:10.621000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31413,
0.012,0,71,171,1200,navigate,458.9,2023-03-07 06:25:12.633000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31414,
0.08,0,41,141,3027.6,navigate,600.9,2023-03-07 06:25:16.815000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31415,
0.014,0,23.6,123.6,2441.4,navigate,429.9,2023-03-07 06:25:17.550000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31416,
0.01,0,18.8,118.8,2140.2,navigate,268.9,2023-03-07 06:25:19.564000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31417,
0.018,0,82.4,182.4,2816.4,navigate,52.9,2023-03-07 10:18:09.965000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31418,
0.018,0,41.6,141.6,1778.4,navigate,626.9,2023-03-07 10:18:10.260000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31419,
0.016,0,44.6,144.6,2314.2,navigate,500.9,2023-03-07 10:18:12.150000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31420,
0.25,0,220.8,220.8,1821,navigate,614.9,2023-03-07 10:18:12.157000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31421,
0.018,0,357,357,3234,navigate,87.9,2023-03-07 10:18:14.544000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31422,
0.06,0,22.4,122.4,1648.2,navigate,532.9,2023-03-07 10:18:38.953000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31423,
0.017,0,82.4,182.4,1615.8,navigate,505.9,2023-03-07 10:18:38.954000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31424,
0.013,0,17,117,2058,navigate,179.9,2023-03-07 10:18:40.361000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31425,
0.07,0,80.4,80.4,2028,navigate,365.9,2023-03-07 10:18:40.363000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31426,
0.03,0,12.2,112.2,2236.8,navigate,594.9,2023-03-08 10:18:40.370000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31427,
0.019,0,15.2,115.2,904.8,navigate,210.9,2023-03-08 10:18:40.666000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31428,
0.016,0,24.2,124.2,2126.4,navigate,463.9,2023-03-08 10:18:43.362000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31429,
0.09,0,24.8,124.8,1306.8,navigate,438.9,2023-03-08 10:19:20.574000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31430,
