app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,load_tstamp,contexts_com_snowplowanalytics_snowplow_web_page_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_consent_preferences_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_cmp_visible_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_web_vitals_1_0_0,contexts_nl_basjes_yauaa_context_1_0_0,contexts_com_iab_snowplow_spiders_and_robots_1_0_0
web_vital_sample,web,2023-03-15 06:25:12.633000+00:00,2023-03-15 06:25:12.633000+00:00,2023-03-15 06:25:12.633000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31563,,,,,,,,,7e75a6e8-0d0c-49c1-87bf-2810c0207b10,,,AU,,,,,,,,,,,https://snowplow.io/clearly-yes,Synchronized methodical core,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.1; Trident/3.1),,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-15 06:25:12.633000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4613,2023-03-15 06:25:12.633000+00:00,,web_vitals,,,,2023-03-15 06:25:12.633000+00:00,2023-03-15 06:25:12.633000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f325""}]",,,"[{""cls"":0.016,""fcp"":0,""fid"":249,""inp"":249,""lcp"":2628.6,""navigation_type"":""navigate"",""ttfb"":306.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-15 06:25:16.815000+00:00,2023-03-15 06:25:16.815000+00:00,2023-03-15 06:25:16.815000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31564,,,,,,,,,7e75a6e8-0d0c-49c1-87bf-2810c0207b10,,,AU,,,,,,,,,,,https://snowplow.io/return-again-water,Organic zero-defect task-force,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.1; Trident/3.1),,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-15 06:25:16.815000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4614,2023-03-15 06:25:16.815000+00:00,,web_vitals,,,,2023-03-15 06:25:16.815000+00:00,2023-03-15 06:25:16.815000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f326""}]",,,"[{""cls"":0.015,""fcp"":0,""fid"":49.4,""inp"":149.4,""lcp"":2399.4,""navigation_type"":""navigate"",""ttfb"":591.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-15 06:25:19.564000+00:00,2023-03-15 06:25:19.564000+00:00,2023-03-15 06:25:19.564000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31565,,,,,,,,,7e75a6e8-0d0c-49c1-87bf-2810c0207b10,,,AU,,,,,,,,,,,https://snowplow.io/remember-anything,Pre-emptive reciprocal hierarchy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.1; Trident/3.1),,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-15 06:25:19.564000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4615,2023-03-15 06:25:19.564000+00:00,,web_vitals,,,,2023-03-15 06:25:19.564000+00:00,2023-03-15 06:25:19.564000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f327""}]",,,"[{""cls"":0.2,""fcp"":0,""fid"":14,""inp"":114,""lcp"":1420.2,""navigation_type"":""navigate"",""ttfb"":597.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-15 07:05:08.142000+00:00,2023-03-15 07:05:08.142000+00:00,2023-03-15 07:05:08.142000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31566,,,,,,,,,7e75a6e8-0d0c-49c1-87bf-2810c0207b10,,,AU,,,,,,,,,,,https://snowplow.io/spend-computer-six,Virtual didactic hub,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.1; Trident/3.1),,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-15 07:05:08.142000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4616,2023-03-15 07:05:08.142000+00:00,,web_vitals,,,,2023-03-15 07:05:08.142000+00:00,2023-03-15 07:05:08.142000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f328""}]",,,"[{""cls"":0.014,""fcp"":0,""fid"":65,""inp"":165,""lcp"":1144.2,""navigation_type"":""navigate"",""ttfb"":551.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-15 07:49:56.553000+00:00,2023-03-15 07:49:56.553000+00:00,2023-03-15 07:49:56.553000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31567,,,,,,,,,e556d3a7-a485-4392-a3f8-db383292bf7f,,,GB,,,,,,,,,,,https://snowplow.io/customer-eye-fly,Intuitive radical support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 4.0) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/24.0.851.0 Safari/536.1",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-15 07:49:56.553000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4617,2023-03-15 07:49:56.553000+00:00,,web_vitals,,,,2023-03-15 07:49:56.553000+00:00,2023-03-15 07:49:56.553000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f329""}]",,,"[{""cls"":0.21,""fcp"":0,""fid"":71.1,""inp"":71.1,""lcp"":871.2,""navigation_type"":""navigate"",""ttfb"":457.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-16 07:50:18.775000+00:00,2023-03-16 07:50:18.775000+00:00,2023-03-16 07:50:18.775000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31568,,,,,,,,,e556d3a7-a485-4392-a3f8-db383292bf7f,,,GB,,,,,,,,,,,https://snowplow.io/western-city-say,Inverse zero tolerance info-mediaries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 4.0) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/24.0.851.0 Safari/536.1",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-16 07:50:18.775000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4618,2023-03-16 07:50:18.775000+00:00,,web_vitals,,,,2023-03-16 07:50:18.775000+00:00,2023-03-16 07:50:18.775000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f330""}]",,,"[{""cls"":0.22,""fcp"":0,""fid"":205.2,""inp"":205.2,""lcp"":2530.8,""navigation_type"":""navigate"",""ttfb"":344.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-16 07:50:42.651000+00:00,2023-03-16 07:50:42.651000+00:00,2023-03-16 07:50:42.651000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31569,,,,,,,,,e556d3a7-a485-4392-a3f8-db383292bf7f,,,GB,,,,,,,,,,,https://snowplow.io/student-trip-song,Customer-focused responsive instruction set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 4.0) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/24.0.851.0 Safari/536.1",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-16 07:50:42.651000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4619,2023-03-16 07:50:42.651000+00:00,,web_vitals,,,,2023-03-16 07:50:42.651000+00:00,2023-03-16 07:50:42.651000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f331""}]",,,"[{""cls"":0.016,""fcp"":0,""fid"":351,""inp"":351,""lcp"":3193.2,""navigation_type"":""navigate"",""ttfb"":248.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-16 07:51:11.178000+00:00,2023-03-16 07:51:11.178000+00:00,2023-03-16 07:51:11.178000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31570,,,,,,,,,da986419-676b-42f3-a1a8-873532de6428,,,JM,,,,,,,,,,,https://snowplow.io/collection-world,Visionary object-oriented encryption,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/9.20.(X11; Linux i686; ckb-IQ) Presto/2.9.173 Version/10.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-16 07:51:11.178000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4620,2023-03-16 07:51:11.178000+00:00,,web_vitals,,,,2023-03-16 07:51:11.178000+00:00,2023-03-16 07:51:11.178000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f332""}]",,,"[{""cls"":0.018,""fcp"":0,""fid"":329,""inp"":329,""lcp"":2374.39999999999,""navigation_type"":""navigate"",""ttfb"":377.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-16 07:51:11.188000+00:00,2023-03-16 07:51:11.188000+00:00,2023-03-16 07:51:11.188000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31571,,,,,,,,,da986419-676b-42f3-a1a8-873532de6428,,,JM,,,,,,,,,,,https://snowplow.io/customer-eye-fly,Intuitive radical support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/9.20.(X11; Linux i686; ckb-IQ) Presto/2.9.173 Version/10.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-16 07:51:11.188000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4621,2023-03-16 07:51:11.188000+00:00,,web_vitals,,,,2023-03-16 07:51:11.188000+00:00,2023-03-16 07:51:11.188000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f333""}]",,,"[{""cls"":0.21,""fcp"":0,""fid"":78.5,""inp"":178.5,""lcp"":1896.99999999999,""navigation_type"":""navigate"",""ttfb"":55.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-16 07:51:12.132000+00:00,2023-03-16 07:51:12.132000+00:00,2023-03-16 07:51:12.132000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31572,,,,,,,,,da986419-676b-42f3-a1a8-873532de6428,,,JM,,,,,,,,,,,https://snowplow.io/new-mission,Switchable fresh-thinking encryption,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/9.20.(X11; Linux i686; ckb-IQ) Presto/2.9.173 Version/10.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-16 07:51:12.132000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4622,2023-03-16 07:51:12.132000+00:00,,web_vitals,,,,2023-03-16 07:51:12.132000+00:00,2023-03-16 07:51:12.132000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f334""}]",,,"[{""cls"":0.015,""fcp"":0,""fid"":42.7999999999999,""inp"":142.799999999999,""lcp"":2099.29999999999,""navigation_type"":""navigate"",""ttfb"":96.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-16 07:51:12.138000+00:00,2023-03-16 07:51:12.138000+00:00,2023-03-16 07:51:12.138000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31573,,,,,,,,,da986419-676b-42f3-a1a8-873532de6428,,,JM,,,,,,,,,,,https://snowplow.io/force-material,Open-source empowering leverage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/9.20.(X11; Linux i686; ckb-IQ) Presto/2.9.173 Version/10.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-16 07:51:12.138000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4623,2023-03-16 07:51:12.138000+00:00,,web_vitals,,,,2023-03-16 07:51:12.138000+00:00,2023-03-16 07:51:12.138000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f335""}]",,,"[{""cls"":0.014,""fcp"":0,""fid"":93.8999999999999,""inp"":193.899999999999,""lcp"":2788.79999999999,""navigation_type"":""navigate"",""ttfb"":138.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-16 07:51:12.715000+00:00,2023-03-16 07:51:12.715000+00:00,2023-03-16 07:51:12.715000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31574,,,,,,,,,da986419-676b-42f3-a1a8-873532de6428,,,JM,,,,,,,,,,,https://snowplow.io/land-power-meeting,Quality-focused full-range artificial intelligence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/9.20.(X11; Linux i686; ckb-IQ) Presto/2.9.173 Version/10.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-16 07:51:12.715000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4624,2023-03-16 07:51:12.715000+00:00,,web_vitals,,,,2023-03-16 07:51:12.715000+00:00,2023-03-16 07:51:12.715000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f336""}]",,,"[{""cls"":0.019,""fcp"":0,""fid"":43.5,""inp"":143.5,""lcp"":3202.5,""navigation_type"":""navigate"",""ttfb"":316.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-16 07:51:17.428000+00:00,2023-03-16 07:51:17.428000+00:00,2023-03-16 07:51:17.428000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31575,,,,,,,,,da986419-676b-42f3-a1a8-873532de6428,,,JM,,,,,,,,,,,https://snowplow.io/word-head-write,Multi-tiered grid-enabled framework,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/9.20.(X11; Linux i686; ckb-IQ) Presto/2.9.173 Version/10.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-16 07:51:17.428000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4625,2023-03-16 07:51:17.428000+00:00,,web_vitals,,,,2023-03-16 07:51:17.428000+00:00,2023-03-16 07:51:17.428000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f337""}]",,,"[{""cls"":0.25,""fcp"":0,""fid"":265.3,""inp"":265.3,""lcp"":2032.8,""navigation_type"":""navigate"",""ttfb"":375.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-16 07:51:17.854000+00:00,2023-03-16 07:51:17.854000+00:00,2023-03-16 07:51:17.854000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31576,,,,,,,,,da986419-676b-42f3-a1a8-873532de6428,,,JM,,,,,,,,,,,https://snowplow.io/candidate-natural,Reactive scalable productivity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/9.20.(X11; Linux i686; ckb-IQ) Presto/2.9.173 Version/10.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-16 07:51:17.854000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4626,2023-03-16 07:51:17.854000+00:00,,web_vitals,,,,2023-03-16 07:51:17.854000+00:00,2023-03-16 07:51:17.854000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f338""}]",,,"[{""cls"":0.06,""fcp"":0,""fid"":9.19999999999999,""inp"":109.199999999999,""lcp"":2104.9,""navigation_type"":""navigate"",""ttfb"":169.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
