root_id,root_tstamp,agentClass,agentInformationEmail,agentName,agentNameVersion,agentNameVersionMajor,agentVersion,agentVersionMajor,deviceBrand,deviceClass,deviceCpu,deviceCpuBits,deviceName,deviceVersion,layoutEngineClass,layoutEngineName,layoutEngineNameVersion,layoutEngineNameVersionMajor,layoutEngineVersion,layoutEngineVersionMajor,networkType,operatingSystemClass,operatingSystemName,operatingSystemNameVersion,operatingSystemNameVersionMajor,operatingSystemVersion,operatingSystemVersionBuild,operatingSystemVersionMajor,webviewAppName,webviewAppNameVersionMajor,webviewAppVersion,webviewAppVersionMajor
b3278f28-800a-4b68-8846-395292399836,2021-03-02 15:55:18.542,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
5abfad19-fc9c-418b-bbf3-7d8ae2ea42aa,2021-03-02 15:55:27.085,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
52714731-f1b3-447a-866e-cd7a2a7f57ee,2021-03-02 15:56:59.757,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
474c81c0-2fd4-48e2-8a11-b3d1c4a16941,2021-03-02 15:59:29.753,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
ef9789a7-c267-4635-acd4-d60a3e69ff70,2021-03-02 22:59:29.753,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
ef9789a7-c267-4635-acd4-d60a3e69fg90,2021-03-04 22:59:29.753,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
7a8a3d16-a0e2-4ed3-8103-2ea7c0f591a7,2021-03-02 15:55:23.357,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
beb637cf-3d9c-4042-9d8a-1c92129e2354,2021-03-02 15:58:59.750,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
71ee02f8-62d0-419b-995a-79ce59b2ccdb,2021-03-02 15:55:26.046,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
ea5bf957-8fa2-48fd-8528-e1f0b36d1b85,2021-03-02 15:55:29.717,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
3a9db4cc-0596-4fdf-84b5-fa712584fb70,2021-03-02 15:55:59.737,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
17b4e3c7-b46d-413a-af4a-2d31837a06be,2021-03-02 15:57:29.748,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
e9b21464-e60a-40d9-8e6c-5b8c0373f962,2021-03-02 15:55:26.260,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
a40559e1-a057-4690-a846-eea35ed4dc3e,2021-03-01 20:59:19.892,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
0ec21e2d-6ecd-4c58-b539-c00ae2830671,2021-03-01 20:59:20.601,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
e74b2cdd-3356-4d56-97f3-aee18ff581ee,2021-03-01 20:58:11.021,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
5a7cd042-a652-4f45-8711-4acf85982640,2021-03-01 20:58:11.673,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
9b02c625-be4a-4281-bb5b-553079fa8a76,2021-03-09 21:41:56.571,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
79db10ef-8740-4903-8a44-d461cdd861d1,2021-03-10 21:41:56.625,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
5a605238-df42-4d91-a567-e47c8c27a4ff,2021-03-04 21:39:50.989,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
a75fd841-4eda-4b42-98cd-5fbeeb10f850,2021-03-02 21:39:43.871,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
5997e0b4-2e90-4e50-83b3-ad87ef032208,2021-03-06 21:40:46.189,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
e0e6961d-2fd4-44e1-a3e8-417a969412c2,2021-03-05 21:39:51.022,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
9f53ce75-cceb-4437-934e-68e1911bc599,2021-03-01 21:39:43.815,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
663bb205-f86f-4687-a0f8-684bb269cacb,2021-03-03 21:39:50.989,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
e296e491-4dcf-4ba4-b92f-a6ac9b8f4588,2021-03-14 22:28:39.030,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
6d72f61a-ccf2-4713-a057-4715d771e2ad,2021-03-07 21:40:46.189,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
ae997940-dfbb-43d5-9492-dc7ca7a1819f,2021-03-08 21:40:46.240,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
941c1388-8541-4600-b1b3-64b069e592d7,2021-03-02 17:20:09.383,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
cc435011-00b7-4466-9e74-d3e7b90b7263,2021-03-02 17:20:09.383,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
7422b404-ba48-4066-9348-5a661e839dba,2021-03-02 20:08:14.361,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
b92d6cbb-8064-4bfb-80e3-8a009b317d9f,2021-03-01 17:09:42.324,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
3ed05fa1-31a4-4664-a94a-322ce65b3312,2021-03-02 19:40:33.286,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
0a9a6d7a-d670-4068-890e-eb156fe3fefa,2021-03-01 00:30:20.182,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
b0833046-02de-44fa-b836-9b45d953df78,2021-03-01 00:30:19.971,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
0b088136-6ec8-4979-94f1-eb1daf732b29,2021-03-02 19:25:22.757,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
6fa65ea4-924c-4cf5-9d8a-a40fffdde701,2021-03-02 19:25:22.829,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
8e3becc2-2cd9-4d0d-bf97-d5703f8a7d76,2021-03-02 19:25:41.461,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
9a900d26-cf2f-4cc9-bfe2-58ef55462018,2021-03-02 19:25:41.415,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
50092712-d6c6-448d-b7c3-d5585c5440e4,2021-03-02 20:08:24.466,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
0464e31b16feca1840e3196aa14cfc56,2021-03-02 19:52:12.207,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
9b862145-97d6-4532-a576-3d7431b8b7c9,2021-03-02 19:52:12.254,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
d74c3766-f050-4d01-b5c3-846fcb5ab011,2021-03-02 19:52:12.254,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
5e7473be-fff6-4600-97db-df0d8f49c56b,2021-03-02 19:55:08.420,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
bcbeb513-27a7-4b9c-9755-af5936f42c0d,2021-03-01 20:45:42.175,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
a07dfb66-99a6-4388-9ed1-10ee4e5fdca6,2021-03-01 20:45:42.175,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
2aee3c4c-033d-4407-a742-2a6bef56d0e8,2021-03-01 20:58:11.021,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
1b4b3b57-3cb7-4df2-a7fd-526afa9e3c76,2021-03-01 20:58:11.021,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
1b4b3b57-3cb7-4df2-a7fd-526afa9e3c76,2021-03-01 20:58:11.021,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
17e6ae5e-d694-4241-8663-4118e950fc38,2021-03-01 20:58:11.021,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
17e6ae5e-d694-4241-8663-4118e950fc38,2021-03-01 20:58:11.021,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
2e4cf124-87fb-4b2d-b374-dad3d8dc1445,2021-03-01 20:45:42.175,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
3a9b70c5-d1f2-4164-8fe4-a055cdc36e85,2021-03-01 20:45:42.175,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
ca9708df-2397-4cb0-ad52-69f9ff1a4d54,2021-03-01 20:45:42.175,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
87bf31b6d62b3d04565a01d170907b14767caa2c1d5f48851ca6019ef6942c25,2021-03-02 15:55:23.357,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
2a8fd470ecf59dbce20f2dbd419dc26ebc108ca026af2ae38ef0db7023da9353,2021-03-02 15:55:18.542,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
f9203a64da0dbcf3f4d9b0591c016c296be802a13b9229ad7d4f4d1be7c983e7,2021-03-03 15:55:26.260,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
d986a74687eb9f6cbab79c80238852917190a0e7f0e7165043196c831a564d4c,2021-03-03 15:55:26.046,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
0702cd11df808624d79f50d52507220fad265b8c3644c48d20cdf385db5fe310,2021-03-04 15:55:27.085,"Browser","Unknown","Chrome","Chrome109","Chrome109","109","109","Apple","Desktop","Intel","64","AppleMacintosh","Demo","Browser","Blink","Blink109","Blink109","109","109","Unknown","Desktop","MacOS","MacOS>=10.15.7","MacOS>=10.15",">=10.15.7","??",">=10.15","Unknown","Unknown??","??","??"
