page_view_id,event_id,event_id2,v_collector,app_id,platform,user_id,domain_userid,original_domain_userid,stitched_user_id,network_userid,domain_sessionid,original_domain_sessionid,domain_sessionidx,page_view_in_session_index,page_views_in_session,dvce_created_tstamp,collector_tstamp,derived_tstamp,start_tstamp,end_tstamp,engaged_time_in_s,absolute_time_in_s,horizontal_pixels_scrolled,vertical_pixels_scrolled,horizontal_percentage_scrolled,vertical_percentage_scrolled,doc_width,doc_height,content_group,page_title,page_url,page_urlscheme,page_urlhost,page_urlpath,page_urlquery,page_urlfragment,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,mkt_clickid,mkt_network,default_channel_group,page_referrer,refr_urlscheme,refr_urlhost,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,geo_country,geo_region,geo_region_name,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_timezone,user_ipaddress,useragent,br_lang,br_viewwidth,br_viewheight,br_colordepth,br_renderengine,os_timezone,category,primary_impact,reason,spider_or_robot,useragent_family,useragent_major,useragent_minor,useragent_patch,useragent_version,os_family,os_major,os_minor,os_patch,os_patch_minor,os_version,device_family,device_class,device_category,screen_resolution,agent_class,agent_name,agent_name_version,agent_name_version_major,agent_version,agent_version_major,device_brand,device_name,device_version,layout_engine_class,layout_engine_name,layout_engine_name_version,layout_engine_name_version_major,layout_engine_version,layout_engine_version_major,operating_system_class,operating_system_name,operating_system_name_version,operating_system_version
ab079d9b-3914-4cbb-873b-cade200c069c,e74b2cdd-3356-4d56-97f3-aee18ff581ee,e74b2cdd-3356-4d56-97f3-aee18ff581ee,ssc-2.1.2-googlepubsub,,web,dupe: event_id same collector_tstamp,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,dupe: event_id same collector_tstamp,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,1,5,6,2021-03-01 20:58:05.099,2021-03-01 20:58:11.021,2021-03-01 20:58:11.005,2021-03-01 20:58:11.005,2021-03-01 20:58:11.005,0,0,0,0,100.0,8.0,320,6082,PDP,eBook: Using data to develop killer products | Snowplow,https://snowplowanalytics.com/resources/product-analytics-ebook/?success=true,https,snowplowanalytics.com,/resources/product-analytics-ebook/,success=true,,,,,,,,,Unassigned,https://snowplowanalytics.com/resources/product-analytics-ebook/?utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159105&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159105&gclid=Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,https,snowplowanalytics.com,/resources/product-analytics-ebook/,utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159105&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159105&gclid=Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,,,,,DE,,,,,51.2993,9.491,Europe/Berlin,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",en-US,320,512,24,,Asia/Baghdad,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,320x640,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
3c0d7941-b24c-41ae-b889-d4ce0dd93847,a40559e1-a057-4690-a846-eea35ed4dc3e,a40559e1-a057-4690-a846-eea35ed4dc3e,ssc-2.1.2-googlepubsub,,web,dupe: event_id same collector_tstamp,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,dupe: event_id same collector_tstamp,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,1,6,6,2021-03-01 20:59:17.150,2021-03-01 20:59:19.892,2021-03-01 20:59:19.860,2021-03-01 20:59:19.860,2021-03-01 20:59:19.860,0,0,0,0,100.0,9.0,320,6363,other,White paper: Transform behavioral data into actional insights| Snowplow,https://snowplowanalytics.com/resources/data-utilization/?success=true,https,snowplowanalytics.com,/resources/data-utilization/,success=true,,,,,,,,,Unassigned,https://go.snowplowanalytics.com/l/571483/2020-10-21/3sddjp2,https,go.snowplowanalytics.com,/l/571483/2020-10-21/3sddjp2,,,,,,DE,,,,,51.2993,9.491,Europe/Berlin,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",en-US,320,568,24,,Asia/Baghdad,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,320x640,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
d8c6b0be-1f87-4367-973d-da62f41105e9,7748e38a-f98b-4860-8da2-2243465a4d96,7748e38a-f98b-4860-8da2-2243465a4d96,ssc-2.1.2-googlepubsub,,web,dupe: event_id different collector_tstamp,5d27ff97148de9e5f1c23e8fd0a4382c06852969f6495def03c66599e676f449,5d27ff97148de9e5f1c23e8fd0a4382c06852969f6495def03c66599e676f449,dupe: event_id different collector_tstamp,a3e0df02f9d1d13dc655e4102b0fd6fee52462ca808ade5d213c015f4a86a258,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4291,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4291,1,3,3,2021-03-03 21:27:34.832,2021-03-03 21:27:35.176,2021-03-03 21:27:35.176,2021-03-03 21:27:35.176,2021-03-03 21:27:35.176,0,0,0,0,100.0,17.0,1089,7928,other,A data pipeline for advertisers and publishers | Snowplow,https://snowplowanalytics.com/advertising/,https,snowplowanalytics.com,/advertising/,,,,,,,,,,Unassigned,https://snowplowanalytics.com/,https,snowplowanalytics.com,/,,,,,,AU,VIC,Victoria,Abbotsford,3067,-37.8061,145.0015,Australia/Melbourne,e7ce75361190830e7257dd13d2b93f1ce95cf28ac7abd89f661c20d437002f87,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Safari/605.1.15",en-au,1104,1335,24,,Australia/Sydney,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,3360x1890,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
56a57f9a-b515-4774-a09f-4ab98f9032f3,6a1c6742-7a16-478d-b106-96f9a9a54918,6a1c6742-7a16-478d-b106-96f9a9a54918,ssc-2.1.2-googlepubsub,,web,dupe: event_id different collector_tstamp,5d27ff97148de9e5f1c23e8fd0a4382c06852969f6495def03c66599e676f449,5d27ff97148de9e5f1c23e8fd0a4382c06852969f6495def03c66599e676f449,dupe: event_id different collector_tstamp,db1c72c5e85289ee6e249e8810079cd431a5910c2a2b07f898045e89392af5fa,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4291,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4291,1,2,3,2021-03-03 21:27:22.002,2021-03-03 21:27:23.097,2021-03-03 21:27:23.095,2021-03-03 21:27:23.095,2021-03-03 21:27:23.095,0,0,0,0,100.0,16.0,1089,8111,other,"Collect, manage and operationalize behavioral data at scale | Snowplow",https://snowplowanalytics.com/,https,snowplowanalytics.com,/,,,,,,,,,,Unassigned,,,,,,,,,,AU,VIC,Victoria,Abbotsford,3067,-37.8061,145.0015,Australia/Melbourne,e7ce75361190830e7257dd13d2b93f1ce95cf28ac7abd89f661c20d437002f87,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Safari/605.1.15",en-au,1104,1335,24,,Australia/Sydney,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,3360x1890,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
96a57f9a-b515-4774-a09f-4ab98f9032f2,1h2c6742-7a16-478d-b106-96f9a9a54547,1h2c6742-7a16-478d-b106-96f9a9a54547,ssc-2.1.2-googlepubsub,non dupe same time event,web,dupe: event_id different collector_tstamp,5d27ff97148de9e5f1c23e8fd0a4382c06852969f6495def03c66599e676f449,5d27ff97148de9e5f1c23e8fd0a4382c06852969f6495def03c66599e676f449,dupe: event_id different collector_tstamp,db1c72c5e85289ee6e249e8810079cd431a5910c2a2b07f898045e89392af5fa,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4291,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4291,1,1,3,2021-03-03 21:27:22.002,2021-03-03 21:27:23.097,2021-03-03 21:27:23.095,2021-03-03 21:27:23.095,2021-03-03 21:27:23.095,0,0,0,0,100.0,16.0,1089,8111,other,"True First Collect, manage and operationalize behavioral data at scale | Snowplow",https://snowplowanalytics.com/,https,snowplowanalytics.com,/,,,,,,,,,,Unassigned,,,,,,,,,,AU,VIC,Victoria,Abbotsford,3067,-37.8061,145.0015,Australia/Melbourne,e7ce75361190830e7257dd13d2b93f1ce95cf28ac7abd89f661c20d437002f87,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Safari/605.1.15",en-au,1104,1335,24,,Australia/Sydney,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,3360x1890,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
1aad6519-d537-40d2-bab2-5ee3e3dc963c,d74c3766-f050-4d01-b5c3-846fcb5ab011,d74c3766-f050-4d01-b5c3-846fcb5ab011,ssc-2.1.2-googlepubsub,,web,dupe: page_view_id different derived_tstamp,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,dupe: page_view_id different derived_tstamp,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,4,5,7,2021-03-02 19:52:12.056,2021-03-02 19:52:12.254,2021-03-02 19:52:12.252,2021-03-02 19:52:12.252,2021-03-02 19:52:12.252,0,0,0,0,100.0,22.0,1908,4354,other,Scala Stream collector integration with Kafka - For engineers - Discourse – Snowplow,https://discourse.snowplowanalytics.com/t/scala-stream-collector-integration-with-kafka/354,https,discourse.snowplowanalytics.com,/t/scala-stream-collector-integration-with-kafka/354,,,,,,,,,,Unassigned,,,,,,,,,,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,en-US,1920,950,24,,Europe/Berlin,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,1920x1080,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
e755c4bf-d2a0-4796-870c-46537218e14e,0b088136-6ec8-4979-94f1-eb1daf732b29,0b088136-6ec8-4979-94f1-eb1daf732b29,ssc-2.1.2-googlepubsub,,web,dupe: page_view_id different derived_tstamp,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,dupe: page_view_id different derived_tstamp,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,4,1,7,2021-03-02 19:25:22.450,2021-03-02 19:25:22.757,2021-03-02 19:25:22.756,2021-03-02 19:25:22.756,2021-03-02 19:25:22.756,0,0,0,0,100.0,12.0,1908,7628,other,"Collect, manage and operationalize behavioral data at scale | Snowplow",https://snowplowanalytics.com/,https,snowplowanalytics.com,/,,,,,,,,,,Unassigned,https://www.google.com/,https,www.google.com,/,,,,,,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,en-US,1920,950,24,,Europe/Berlin,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,1920x1080,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
92d9d3b8-5d68-4fd6-99f1-40a46e359f38,7422b404-ba48-4066-9348-5a661e839dba,7422b404-ba48-4066-9348-5a661e839dba,ssc-2.1.2-googlepubsub,,web,dupe: page_view_id different derived_tstamp,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,dupe: page_view_id different derived_tstamp,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,4,6,7,2021-03-02 20:08:14.155,2021-03-02 20:08:14.361,2021-03-02 20:08:14.359,2021-03-02 20:08:14.359,2021-03-02 20:08:14.359,0,0,0,0,100.0,100.0,1908,950,other,Enrich with Kafka - Kafka real-time pipeline - Discourse – Snowplow,https://discourse.snowplowanalytics.com/t/enrich-with-kafka/1119,https,discourse.snowplowanalytics.com,/t/enrich-with-kafka/1119,,,,,,,,,,Unassigned,,,,,,,,,,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,en-US,1920,950,24,,Europe/Berlin,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,1920x1080,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
36dca2d9-5e97-47f0-8cf4-1fca8e054e08,3ed05fa1-31a4-4664-a94a-322ce65b3312,3ed05fa1-31a4-4664-a94a-322ce65b3312,ssc-2.1.2-googlepubsub,,web,dupe: page_view_id different derived_tstamp,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,dupe: page_view_id different derived_tstamp,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,4,3,7,2021-03-02 19:40:33.109,2021-03-02 19:40:33.286,2021-03-02 19:40:33.284,2021-03-02 19:40:33.284,2021-03-02 19:40:33.284,0,0,0,0,100.0,100.0,1908,950,other,Do I need a collector for each of my sites if they use a different domain? - Collectors - Discourse – Snowplow,https://discourse.snowplowanalytics.com/t/do-i-need-a-collector-for-each-of-my-sites-if-they-use-a-different-domain/2105,https,discourse.snowplowanalytics.com,/t/do-i-need-a-collector-for-each-of-my-sites-if-they-use-a-different-domain/2105,,,,,,,,,,Unassigned,https://www.google.com/,https,www.google.com,/,,,,,,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,en-US,1920,950,24,,Europe/Berlin,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,1920x1080,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
11a69188-2f6a-45f5-b9ce-d55eee0e8145,9a900d26-cf2f-4cc9-bfe2-58ef55462018,9a900d26-cf2f-4cc9-bfe2-58ef55462018,ssc-2.1.2-googlepubsub,,web,dupe: page_view_id different derived_tstamp,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,dupe: page_view_id different derived_tstamp,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,4,2,7,2021-03-02 19:25:41.336,2021-03-02 19:25:41.415,2021-03-02 19:25:41.413,2021-03-02 19:25:41.413,2021-03-02 19:25:41.413,0,0,0,0,100.0,14.0,1908,6569,other,Why Snowplow is a leading behavioral data management platform | Snowplow,https://snowplowanalytics.com/why-snowplow/,https,snowplowanalytics.com,/why-snowplow/,,,,,,,,,,Unassigned,https://snowplowanalytics.com/,https,snowplowanalytics.com,/,,,,,,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,en-US,1920,950,24,,Europe/Berlin,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,1920x1080,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
b24cdd54-bfde-433e-ace8-d7a30f07036a,50092712-d6c6-448d-b7c3-d5585c5440e4,50092712-d6c6-448d-b7c3-d5585c5440e4,ssc-2.1.2-googlepubsub,,web,dupe: page_view_id different derived_tstamp,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,dupe: page_view_id different derived_tstamp,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,4,7,7,2021-03-02 20:08:24.254,2021-03-02 20:08:24.466,2021-03-02 20:08:24.465,2021-03-02 20:08:24.465,2021-03-02 20:08:24.465,0,0,0,0,100.0,100.0,1908,950,other,Is it possible to use confluent cloud kafka sink? - Collectors - Discourse – Snowplow,https://discourse.snowplowanalytics.com/t/is-it-possible-to-use-confluent-cloud-kafka-sink/2270,https,discourse.snowplowanalytics.com,/t/is-it-possible-to-use-confluent-cloud-kafka-sink/2270,,,,,,,,,,Unassigned,,,,,,,,,,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,en-US,1920,950,24,,Europe/Berlin,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,1920x1080,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
320e0ef8-ed6e-4649-8ac1-d1a95c9e455e,9b862145-97d6-4532-a576-3d7431b8b7c9,9b862145-97d6-4532-a576-3d7431b8b7c9,ssc-2.1.2-googlepubsub,,web,dupe: page_view_id different derived_tstamp,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,dupe: page_view_id different derived_tstamp,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,7605342329f0b916a4c1bcd8bddad038988920fb24f74ca9e7ada5d96df32c60,4,4,7,2021-03-02 19:52:10.116,2021-03-02 19:52:12.254,2021-03-02 19:52:10.312,2021-03-02 19:52:10.312,2021-03-02 19:52:10.312,0,0,0,0,100.0,16.0,1908,5857,other,Is it possible to connect snowplow-enrich and snowplow-collector to kafka which is not in the same network? - For engineers - Discourse – Snowplow,https://discourse.snowplowanalytics.com/t/is-it-possible-to-connect-snowplow-enrich-and-snowplow-collector-to-kafka-which-is-not-in-the-same-network/3661,https,discourse.snowplowanalytics.com,/t/is-it-possible-to-connect-snowplow-enrich-and-snowplow-collector-to-kafka-which-is-not-in-the-same-network/3661,,,,,,,,,,Unassigned,,,,,,,,,,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,54eccd135a40e11d83dec2ddb1b0a6e208c8bd9379b0d80740c4ebf4ed60dedf,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0,en-US,1920,950,24,,Europe/Berlin,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,1920x1080,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
4eb86fda45f1bd7e7492ab9aaeb3efdb8d44d78b4013136de4b252e6b9f8246d,0702cd11df808624d79f50d52507220fad265b8c3644c48d20cdf385db5fe310,0702cd11df808624d79f50d52507220fad265b8c3644c48d20cdf385db5fe310,ssc-2.1.2-googlepubsub,,web,Rotating domain_userid per session,0e9ab97b5d9d9a174112df13fe9c44788af3ac9088a8b41e0998d92a8b4b5a4fc,2e340eb6e94820ea8369c0174c612260d1cfe9d41f0fe46268994e28d9c0bbf17,Rotating domain_userid per session,a57aea13bfe0d52b812e52b2ad773302b5ec494c517ec9392a131de04ba6607f,540b6c4f7c15de9093e0f4f6cf45a062fba7606ce64558a0b1c5a34d8bb33af5,540b6c4f7c15de9093e0f4f6cf45a062fba7606ce64558a0b1c5a34d8bb33af5,1,3,3,2021-03-04 15:55:27.015,2021-03-04 15:55:27.085,2021-03-04 15:55:27.084,2021-03-04 15:55:27.084,2021-03-04 15:55:27.084,0,0,0,0,100.0,100.0,2560,1256,other,Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,,,,,,,,Unassigned,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-structures,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-structures,,,,,,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,437be6095cb6eb2c2cf770cbad44393ca34b96e3ac36727c8349689531ff35df,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",en-GB,2560,1256,24,,Europe/London,BROWSER,NONE,PASSED_ALL,false,Chrome,110,0,0,Chrome110.0.0,MacOSX,10,15,7,,MacOSX10.15.7,Mac,Desktop,Desktop,2560x1440,Browser,Chrome,Chrome109,Chrome109,109,109,Apple,AppleMacintosh,Demo,Browser,Blink,Blink109,Blink109,109,109,Desktop,MacOS,MacOS>=10.15.7,>=10.15.7
